Stepnumber,SCurveRound1,SCurveRound2
734,9.09018075195909,0.0117076267365692
735,9.09018849296189,0.0116658008779939
736,9.09062843443255,0.0116215073517861
737,9.06439966563439,0.0116894044031098
738,9.06523168278792,0.0116922525002257
739,9.06633835507582,0.0116581343639948
740,9.02647392713868,0.0115233730452377
741,9.02678136579242,0.0115425908082906
742,9.02327611695109,0.0114921823608679
743,8.99401451712653,0.0115081293134308
744,8.99535879492647,0.0113488555513748
745,8.99559390220667,0.011321558869436
746,8.98966197103321,0.0112811260103112
747,8.98971417929343,0.0112554049593545
748,8.9899037359954,0.0112775197271899
749,8.9911811732135,0.0111876005161976
750,8.99245888373276,0.0111160895985277
751,8.99311903770139,0.0110598310100487
752,8.9947674203458,0.0110115044046753
753,8.99529386624204,0.011084364761343
754,8.99550386266226,0.0110683179889265
755,8.9955923217989,0.0110105556374812
756,8.9967826674888,0.0109826179895721
757,8.99846529754769,0.0109438416678441
758,8.9537036846929,0.0109405021854281
759,7.52612251503497,0.0108542604088781
760,7.46099500032399,0.0107867050584893
761,7.46154257868204,0.0105664855853422
762,7.46408474761386,0.0107228337914048
763,7.45900291908983,0.0106444224146419
764,7.39232075945384,0.01060089146869
765,7.38614861084456,0.0104895253178474
766,7.38465755041728,0.0105596128458263
767,7.38505630234842,0.0105921540997231
768,7.36665070049419,0.0105580614694619
769,7.36108238044772,0.0105004617001337
770,7.36304855403029,0.010586600360788
771,7.36326464417227,0.0107889181911412
772,7.36416106183903,0.0107926226461736
773,7.3670260134966,0.0107799720635561
774,7.3668849324307,0.0106526126682828
775,7.36784309114397,0.0105471367412023
776,7.34804590984535,0.0106011481703039
777,7.34770205785008,0.0106540897469841
778,7.34402226900916,0.0105016628391554
779,7.34467780008391,0.0104619533960026
780,7.3452689972121,0.0103925565101245
781,7.34498963335157,0.0103803251367266
782,7.34440342417276,0.0103601662223472
783,7.34486231024558,0.0102952412438211
784,7.34430832045111,0.0102904293599602
785,7.34482105649915,0.0101391294820512
786,7.34522145599252,0.0100623405505972
787,7.34649818978292,0.0100024064648515
788,7.3476969951469,0.0100361153417078
789,7.34774323376019,0.00992946199257523
790,7.34767158074763,0.00995645686517004
791,7.34760372252562,0.0100097988995251
792,7.34882622416245,0.00990327030799439
793,7.34895067850951,0.00994307900157969
794,7.34917090298251,0.00986035935223363
795,7.34980689433361,0.00989016572467114
796,7.3503789357402,0.00986040941422299
797,7.35043257252613,0.00979274615917783
798,7.35099125574938,0.00981023534672375
799,7.35153908997475,0.00969460598339905
800,7.35273262404043,0.00971898441231968
801,7.35379114892602,0.00965409644812676
802,7.25284692886039,0.00972542843519915
803,7.25266583177148,0.00967064332150083
804,7.25075778644362,0.00971052333451428
805,7.24800521637392,0.00971616217730917
806,7.24698374808019,0.00970329089855408
807,7.24726201130518,0.00964551708323402
808,7.24870114161276,0.00957698259402071
809,7.24910158352824,0.00947845051698809
810,7.24935516275492,0.00957245265687258
811,7.25013346154939,0.00956939986844361
812,7.25081162035916,0.00944664012606794
813,7.24468861940866,0.00937817798500008
814,7.24401365453904,0.00924916520683038
815,7.24424901877391,0.00916813226297782
816,7.2461291682629,0.0091510493576579
817,7.24600101555449,0.00904792256348118
818,7.24586942615176,0.00916147724072955
819,7.24572070922267,0.0091615016103314
820,7.24633161814412,0.00910015242462847
821,7.24702004413778,0.00907027580077575
822,7.24807392130059,0.0089906903823665
823,7.2479512817453,0.00898693394170437
824,7.24805878579812,0.00892920115599957
825,7.24847189221077,0.00890982658624345
826,7.24873631086883,0.00880461158240556
827,7.24914051871921,0.0089361231328645
828,7.24953705622128,0.00874973219523617
829,7.24965526160195,0.00868194730933028
830,7.24988696648148,0.00861298586900028
831,7.2503728727952,0.00848391970727809
832,7.25168160537885,0.00850885539014572
833,7.25193357998586,0.00838177854132016
834,7.25216917528984,0.00855057915595756
835,7.25343018833204,0.00862627718540292
836,7.25375854578622,0.00867197475358307
837,7.25546063864816,0.00863372855542519
838,7.2552530702019,0.00870653092110912
839,7.25570752664949,0.00864020068716234
840,7.25592979596038,0.00850772265893106
841,7.25638588543074,0.00842753240616162
842,7.2563692951478,0.00838240658924221
843,7.25676607776739,0.00837797860978351
844,7.25685017790525,0.00913321828636167
845,7.25722135934424,0.00920362547995826
846,7.25839675346745,0.0090545181423244
847,7.25758736615897,0.00977582757398018
848,7.25830690290388,0.00980363564854163
849,7.25964773839553,0.0151356309215709
850,7.25924400255885,0.0203345650607456
851,7.25918424024968,0.0206719277338869
852,7.25915411766138,0.0208200156686634
853,7.2599885844617,0.0209044593306392
854,7.26048906810902,0.0209800504893889
855,7.26033735438767,0.0208073977568262
856,7.26019576578613,0.0208286659493888
857,7.26020981861836,0.0208617222045812
858,7.26020999985604,0.0209037375994251
859,7.26048542584872,0.0209223794603618
860,7.25711352936481,0.020865476688593
861,7.25754818751296,0.0207894667602698
862,7.25782832376099,0.0207118331044769
863,7.25803251236155,0.0207603407775012
864,7.25777959336502,0.0206119337494043
865,7.2582133231941,0.0205786233068587
866,7.25834136929159,0.0206056393390855
867,7.259194135785,0.0205637284800069
868,7.25850647887454,0.020575111105895
869,7.25718931131543,0.0205062384983765
870,7.25593618157597,0.0205131321410718
871,7.24794782370063,0.0204961155069442
872,7.24888773665186,0.0205035054113062
873,7.25020600174134,0.0204627035822552
874,7.25005147240578,0.0203684124486137
875,7.25047729810336,0.0204763092293545
876,7.25158960223399,0.0205550597514874
877,7.25136717190396,0.0205778553692565
878,7.25184528629003,0.0204931591026673
879,7.25239536897119,0.0205153765008829
880,7.25242144987708,0.0204254294350562
881,7.25290067011008,0.0203227489513345
882,7.24711741112698,0.0204506326369231
883,7.24744385459981,0.0206911561863081
884,7.24805778254014,0.0205775626755926
885,7.24848865219811,0.0206075785552181
886,7.24817011574417,0.0208283751130505
887,7.24830579176419,0.0207683298336461
888,7.24350736374896,0.0207437003877109
889,7.22904315426525,0.0206498365226581
890,7.22880097101423,0.0206061801754178
891,7.22891113969054,0.0205771488942853
892,7.22946932999705,0.0204787827365903
893,7.22935754985163,0.020578634582271
894,7.22905566502977,0.0205699941981485
895,7.2291427696429,0.0205083897061602
896,7.2292155555075,0.0204664168254533
897,7.22931521297356,0.0203982293966664
898,7.21702689865289,0.020481340018322
899,7.19900984614728,0.02055529612587
900,7.12005602627739,0.0205011200892762
901,6.76718055927372,0.0203776753903129
902,6.76748518030889,0.0202771352777797
903,6.76772955303694,0.020264153188783
904,6.76642923456685,0.0202838692407491
905,6.76630880950122,0.0202049185335612
906,6.76613777679236,0.0202630397638369
907,6.76619749820027,0.0202618726621027
908,6.76631396631869,0.0203792174741708
909,6.76632747024899,0.0204693145628742
910,6.76639980021509,0.0203346086898987
911,6.65892132530687,0.0202961465499026
912,6.66160294101736,0.0204213367235305
913,6.66035638646699,0.0203701165450545
914,6.66360920302332,0.0204725045519625
915,6.58997748935292,0.0204737961791108
916,6.59007412926556,0.0205224465085123
917,6.61053543134088,0.0204845440324076
918,6.61084867264182,0.020669425712383
919,6.61122907643719,0.0208408853977904
920,6.59772892501997,0.0207068120868488
921,6.59789445830372,0.0207288640166252
922,6.59753139609869,0.0205967544151857
923,6.59812565806449,0.0205458836103013
924,6.59930215423259,0.0206785854042432
925,6.59997992135343,0.020625101887641
926,6.60076000334855,0.0206566241027082
927,6.60082231612877,0.02070518908041
928,6.60135034115718,0.0205518855061086
929,6.60230779405164,0.0209326386557393
930,6.60257237644878,0.0208234664861425
931,6.60280007807328,0.020992788475947
932,6.60282011732076,0.0212172799822766
933,6.60275608734796,0.0209916132943624
934,6.60327894593874,0.0209451413931429
935,6.60364144375169,0.0208816296979856
936,6.6041825344487,0.0206312220980082
937,6.60470787060635,0.0206281081333558
938,6.60495473743704,0.0207132161556303
939,6.60515319002749,0.0206584645484223
940,6.60550388925633,0.020583183489904
941,6.60585220794562,0.0209563172977631
942,6.60624852767144,0.0207450597104183
943,6.60738631019904,0.0206747647077698
944,6.60735433682726,0.0205889018444841
945,6.60653010916343,0.0205401401328127
946,6.60635779065599,0.0205957063129891
947,6.60668565298108,0.0205640578465758
948,6.60680677769647,0.0205747404722409
949,6.60701230803289,0.0205845677759403
950,6.60701244716225,0.0205686162693982
951,6.60747393187411,0.020523191898535
952,6.60739480641241,0.0204188885051593
953,6.60784807145449,0.0203908997482565
954,6.60845049896776,0.0203204275034156
955,6.60797792035909,0.0201664377629724
956,6.608281088349,0.0201358794277288
957,6.60846944480018,0.0200527527065984
958,6.60988412141011,0.0200375729395393
959,6.61002170483675,0.0200207942493327
960,6.61005409699605,0.0199871835048024
961,6.61003577294032,0.0200038831596647
962,6.58333240543798,0.019975952033723
963,6.5834317083373,0.0198786914815127
964,6.5805908666428,0.0198741582399874
965,6.5812048370188,0.0198077070174625
966,6.57293625194241,0.019716087376209
967,6.57309877662065,0.0197013517509925
968,6.57350568310515,0.0196384035846026
969,6.49131189489095,0.0196040398762362
970,6.35509179099709,0.0194669196176261
971,6.35505753162174,0.0193675442710289
972,6.35487485058746,0.0193374513213676
973,6.35473175779991,0.0193222820971903
974,6.35485714036538,0.0194158615184665
975,6.35490832493571,0.0193940582173681
976,6.35609821681444,0.0194085210586744
977,6.34091699227181,0.0193326655405447
978,6.29933936330359,0.0191856281460097
979,6.2979860208078,0.0191795322404715
980,6.29823062577156,0.0191167447976103
981,6.2993464867875,0.019096271186505
982,6.29968344341969,0.019075193774658
983,6.29960841873748,0.0190502437471013
984,6.29168140108095,0.019143964091761
985,6.2918668064786,0.0191259074258661
986,6.29194790612339,0.0190750981902883
987,6.29234454428939,0.019177299783728
988,6.29336400223701,0.0192752852304058
989,6.29261649715659,0.0193807857926614
990,6.29245871131332,0.019211553409793
991,6.29226958795518,0.0197400666840939
992,6.25145949053288,0.0196238690937021
993,6.25127809657757,0.019700905424951
994,6.25149113452458,0.0196798897496825
995,6.24944276530706,0.0197238693609657
996,6.25054181308772,0.019712841689688
997,6.24718272801735,0.0195902420660111
998,6.2024432012308,0.0195001823663799
999,6.19032062132086,0.0194960428536841
1000,6.19035930622828,0.0196823615104029
1001,6.19013970408038,0.0194791341941224
1002,6.19032613932444,0.0194420313389322
1003,6.19004279148322,0.0193721015418878
1004,6.19048665302756,0.0193905441244416
1005,6.19022225257205,0.0194267043175611
1006,6.19023583757415,0.0194266127685607
1007,6.19040214178374,0.0195195304442732
1008,6.19101680020477,0.0193770251719795
1009,6.19158719493601,0.0193200280531703
1010,6.19156489534662,0.0195087154092751
1011,6.19216967820756,0.0195102838472674
1012,6.19187645953238,0.0194928924990076
1013,6.19243552436487,0.0194186209221285
1014,6.19270110822609,0.0194131784844435
1015,6.1926879151124,0.0192881370115884
1016,6.19297205152461,0.0192481913732313
1017,6.19307954795432,0.0192248536927216
1018,6.19293417328833,0.0192554975049961
1019,6.19311866129939,0.0191305981734275
1020,6.19355462258496,0.0190394974085539
1021,6.19336723295728,0.0189917730856987
1022,6.19378533231533,0.0187612888181841
1023,6.19380263854122,0.018299256494172
1024,6.19387436054514,0.0183328087415433
1025,6.19372560583037,0.0182331396484236
1026,6.19454915909883,0.0190931969846523
1027,6.19454734390109,0.0193454244330779
1028,6.1953231541687,0.0192244824624875
1029,6.19564323799392,0.0196608481714285
1030,6.19564830259824,0.0195280535407716
1031,6.19485061595018,0.0196881650116427
1032,6.19599364037327,0.0198366268353491
1033,6.1966285028803,0.0198235825850689
1034,6.19693006623458,0.0197004731453104
1035,6.19657869900788,0.0196069140758833
1036,6.19654254139988,0.0199288398802802
1037,6.19678992534496,0.0198140382645271
1038,6.19716306700404,0.0199085334682374
1039,6.19796700554418,0.0198875192727518
1040,6.19850715217154,0.0198846527506877
1041,6.19831721443124,0.0198750958470702
1042,6.19870213027426,0.0200073692909546
1043,6.19876373533366,0.0199393054548745
1044,6.19594552736745,0.019942082457739
1045,6.19457957057604,0.0199433965587148
1046,6.14017827342762,0.0198463397217951
1047,6.14091878328216,0.0197679395164457
1048,6.14136842403026,0.0197489918451491
1049,6.14054085659498,0.0195837245771507
1050,6.140995242081,0.0195595309057064
1051,6.14098234359559,0.0195302787909188
1052,6.14127766618423,0.0194596349641997
1053,6.14138970606305,0.019389721299019
1054,6.14153422487074,0.0193553253580295
1055,6.14200297828502,0.019347816168047
1056,6.14202632843305,0.019080699783645
1057,6.14209486197649,0.0193729895790424
1058,6.14172351562572,0.0193059014338996
1059,6.14262202847629,0.0192879880031979
1060,6.1428899383679,0.019340165640911
1061,6.1430589700909,0.0192213658981451
1062,6.14328245569651,0.0190967704579517
1063,6.14350921731435,0.0191826503090562
1064,6.14344765983568,0.0192752259253605
1065,6.14392845176235,0.0194911248291074
1066,6.14467237551333,0.0194447028860924
1067,6.14180480106888,0.0195846924772019
1068,6.14223182407111,0.019749666572039
1069,6.14275876214834,0.0198728986048835
1070,6.14310681075726,0.0198178143401577
1071,6.14327993452648,0.0198712846046138
1072,6.14320384478619,0.0198552288991062
1073,6.1435501318714,0.0199646476968379
1074,6.14363701383664,0.019976051461355
1075,6.14375822029164,0.0198059474791939
1076,6.14387457974493,0.0196875519110182
1077,6.14439881901295,0.0197370241455565
1078,6.14429983654185,0.0200218338887461
1079,6.14427201755502,0.0199338834362078
1080,6.14494295638516,0.019907402897099
1081,6.14510563870894,0.0199852248573973
1082,6.14508571638439,0.0200389157086387
1083,6.14592591584092,0.019989562418742
1084,6.14622718720212,0.0200255718623572
1085,6.13731621063059,0.0198882386043219
1086,6.13692716961661,0.0198755590120246
1087,6.13723049076875,0.0197396857602291
1088,6.13730326287183,0.0197190665127083
1089,6.13911785268168,0.0196503421798
1090,6.13984009085024,0.0196375817591951
1091,6.14052253826923,0.0195719235686839
1092,6.14065054032688,0.0198223643426218
1093,6.14050095432535,0.019857045134157
1094,6.1403285461356,0.0197478140749932
1095,6.14062978035526,0.0199566000548992
1096,6.1410250045699,0.0198840446309982
1097,6.14113179761361,0.0199087070088142
1098,6.14110401198537,0.0199681985785126
1099,6.14111482935548,0.0202819040781076
1100,6.14132928709957,0.0202815812079105
1101,6.14128845360126,0.0202144566419267
1102,6.14157685456738,0.0202163951477117
1103,6.14195688067695,0.0201977292344006
1104,6.14158386003832,0.0201414698265802
1105,5.97749121231216,0.0201037884495748
1106,5.97736834273537,0.020015337181947
1107,5.97719715648318,0.0198855068330127
1108,5.97697069210968,0.0199737193066092
1109,5.97068930434885,0.0200513381881448
1110,5.9675171149555,0.0199772861116511
1111,5.967407334622,0.0201741454355106
1112,5.9674946028205,0.0202256561964519
1113,5.96807185421163,0.0203301542217106
1114,5.9683122644545,0.0203336216400847
1115,5.96872450186318,0.0202707775210444
1116,5.96930582279815,0.0200489173713414
1117,5.96955586105575,0.020176373835639
1118,5.97012635539256,0.0198412856655886
1119,5.97064522151786,0.0198543122649816
1120,5.97151462380032,0.0197753693873595
1121,5.97200128339218,0.0199138670465964
