Stepnumber,SCurveRound1,SCurveRound2
735,9.17620832954182,0.0305504477607109
736,9.17426272245627,0.0305697647871359
737,9.17532669996243,0.0304999510626443
738,9.1626713514817,0.0306483580958192
739,9.15789948671049,0.0306530046074623
740,9.15915203259238,0.030718114158376
741,9.15878813552729,0.0305266786937511
742,9.15997648351379,0.0305422115847766
743,9.16089299400416,0.0306656675387014
744,9.16167946440902,0.0306220685765753
745,9.16268255314732,0.0304478079279766
746,9.16404324983279,0.0304807583440131
747,9.16471292452785,0.0304815323182507
748,9.16473033065664,0.0304539255818655
749,9.1651826502863,0.0304251502220213
750,9.13901322173506,0.03050252613275
751,9.13985835952884,0.0303671572863172
752,9.14098070169619,0.0303430299389067
753,9.10120381944132,0.0302622523116983
754,9.10152277088622,0.0301789153434794
755,9.09803493537973,0.0301503167805013
756,9.05345745977719,0.0299911798652618
757,7.63124381288877,0.0303577062881135
758,7.56637567062179,0.0302737216734071
759,7.56693845079565,0.0302438010072774
760,7.56950964504638,0.0302564331107614
761,7.56446315060614,0.0302730084251074
762,7.4980450923299,0.03029854116681
763,7.49191756628248,0.0301873900297346
764,7.49045206325568,0.0302404976182489
765,7.47212554307718,0.030247021556827
766,7.466596575783,0.0301179090129262
767,7.46858859050402,0.030005022163814
768,7.46881823309949,0.0299159172885996
769,7.46973092345132,0.0298705656038949
770,7.47262863554607,0.0298397074177784
771,7.47249751433409,0.0298091525486816
772,7.47347333586813,0.0297874760152464
773,7.45376684163509,0.0297505767729178
774,7.45343155444402,0.0298640645441089
775,7.44978027890841,0.0299079434043485
776,7.45045186046474,0.0298529589979326
777,7.45105737190371,0.0298263489366751
778,7.4507883131283,0.0298096740731377
779,7.45022053506134,0.0297281416590281
780,7.4506926536483,0.0296353839608567
781,7.45015677423426,0.029472480419196
782,7.45068434332203,0.0294475959092778
783,7.45074145505173,0.0293845843183163
784,7.45067944964598,0.0292501911684083
785,7.4506211765887,0.0292671928373433
786,7.45186299142601,0.029132569085846
787,7.45199832280022,0.0292152168380515
788,7.45223113984494,0.0291825562512192
789,7.45288116270474,0.0292237847741398
790,7.453468563851,0.0290791209611847
791,7.45353418607795,0.029219864132268
792,7.45410632565571,0.0292386060621781
793,7.45466697345332,0.0292054376229439
794,7.45587755726532,0.0291926179648307
795,7.45695326645838,0.0291161000820277
796,7.35646340715801,0.0291992185195235
797,7.3563015282191,0.0291416286954707
798,7.35441725614794,0.0291742165251413
799,7.35169013346447,0.0290196154748605
800,7.35068896362865,0.0287983638374963
801,7.35097882304079,0.0287839667725946
802,7.35243762553703,0.0286909104817448
803,7.3528508125557,0.0287424517485154
804,7.35311687725924,0.0288162862286332
805,7.35391216706111,0.0287726566108738
806,7.35460511621708,0.028717019518693
807,7.34851820932737,0.0284344732266103
808,7.34785569013323,0.0286082723719633
809,7.34810380422379,0.0285552148692119
810,7.35000593186634,0.0286263221108231
811,7.34988730318742,0.0286129478469404
812,7.34976547610298,0.0286270653496679
813,7.349625913129,0.0286191765507295
814,7.35025067465001,0.0286661665358199
815,7.35095693377876,0.0287521144331062
816,7.3520274120286,0.028705124658514
817,7.35191491117961,0.0287182572592656
818,7.3520328964365,0.0286129056762232
819,7.35246027978981,0.0284844094522355
820,7.35273510350441,0.0284300569063944
821,7.35315302635407,0.0283059521502492
822,7.35356287672325,0.028321732859283
823,7.35369275261029,0.0282377557631504
824,7.3539333391657,0.0281284235612108
825,7.35443325482674,0.028109520444854
826,7.35576243253511,0.0281047966000912
827,7.35602674022126,0.0280789210256202
828,7.35627437691705,0.0279511322274451
829,7.35755645984766,0.0278852734928591
830,7.35789700053579,0.027954618481852
831,7.35962060875946,0.0279255136023297
832,7.35942288824373,0.0279053245702119
833,7.35989048454589,0.0279314209721984
834,7.36012511252184,0.0278748256673593
835,7.36059457324556,0.0278075564572673
836,7.36058879275057,0.0277480883916667
837,7.36099781476465,0.0277612627912325
838,7.36109568863167,0.0276469738801414
839,7.3614805384703,0.0276260853176271
840,7.36267261787707,0.0275776868776652
841,7.36187649733201,0.0274769931089735
842,7.36261052936157,0.0274240530529584
843,7.36397060521153,0.027398642532461
844,7.36357643778235,0.0274309829050787
845,7.36352641146344,0.0274656915407286
846,7.36350746494237,0.0274359122604015
847,7.36435766617921,0.0274722423541397
848,7.36487234590171,0.0274717900431247
849,7.3647299375557,0.0273799919259015
850,7.3645981083028,0.0272848514307623
851,7.36462261780985,0.0272446647069085
852,7.36463390161513,0.0271473167148156
853,7.36492127790691,0.0271619641189331
854,7.36157936588856,0.0271655237762825
855,7.36202623081019,0.0270540449630754
856,7.36232050431506,0.0271997616846736
857,7.36253718465127,0.0271104982960192
858,7.36229395298902,0.0270032495063588
859,7.36274015603927,0.0268988595550089
860,7.36287996542556,0.0269538351283305
861,7.36374941459004,0.0271885480196439
862,7.36307544525147,0.0269684057915082
863,7.36177857810283,0.026818190885708
864,7.36055339005196,0.0267713352663249
865,7.35261969351789,0.0267156894743701
866,7.35357537131667,0.0267232689571127
867,7.3549144390981,0.0267442316703412
868,7.3547697975298,0.0267177534662964
869,7.35520897961074,0.0266639054952408
870,7.35633858255215,0.026599617772555
871,7.35612538973871,0.0264969254751045
872,7.35661637533726,0.0264775865013591
873,7.35718058998119,0.0263419459721824
874,7.35721714600753,0.0263005636653921
875,7.35771097468138,0.0262653360707013
876,7.35196734415648,0.026113258313112
877,7.35230685869571,0.0261448209449616
878,7.3529345671878,0.0259865000205625
879,7.35338008711801,0.0260186646659351
880,7.35307612673619,0.0259771461499009
881,7.35322355149282,0.0259984657344387
882,7.34846222491491,0.0260140014380453
883,7.30978150614973,0.0260000597994525
884,7.30954989745865,0.0260553213627801
885,7.30966975720901,0.0260051762251742
886,7.31023882215984,0.0259691935557107
887,7.31013540989843,0.025924996063078
888,7.30984149265257,0.0258910684344957
889,7.309937480969,0.0258293724485795
890,7.31002251752222,0.0257798344580639
891,7.31013163662713,0.025728426658243
892,7.2979078253979,0.0257508752267309
893,7.27998237659447,0.0256662020519041
894,7.20140001381965,0.025684567048127
895,6.85009699542522,0.0255669825424172
896,6.85041231811408,0.0254135895948172
897,6.85066660428198,0.0253824825534747
898,6.84937960838734,0.0253422497189253
899,6.84926796534634,0.0253924232270385
900,6.84910560643548,0.0252913156771923
901,6.84917471333786,0.0252852985799233
902,6.84930150756163,0.0251757573945312
903,6.84932434789518,0.0251828551124985
904,6.84940616230157,0.0251166756601102
905,6.74241222590946,0.0251434470906182
906,6.74511619381557,0.025158222829566
907,6.74388894959061,0.0250361537997121
908,6.74713924802674,0.0249408680891511
909,6.67406473586619,0.0249850676296692
910,6.67417889788283,0.024870988045501
911,6.69474047914727,0.0248004366598135
912,6.69506487091277,0.0247026331224758
913,6.69545635500396,0.0246788933060232
914,6.68202805733726,0.0245847699562502
915,6.68220337680507,0.0245529286559606
916,6.68184988176194,0.0244741002435016
917,6.68245542258216,0.0243950536134763
918,6.6836480509328,0.0245148670839849
919,6.68433786673797,0.0245997795973876
920,6.68513132237397,0.0246657217323133
921,6.68520364716729,0.0245961488212318
922,6.68574441389748,0.0246199629218494
923,6.68671530427821,0.0245631143795319
924,6.68699135259663,0.0243678622990982
925,6.68722992493931,0.0247161326101361
926,6.68725917689454,0.0246369322644737
927,6.68720483306505,0.0246338128445694
928,6.68773938969485,0.0245668320599361
929,6.68811403931338,0.0245271265874701
930,6.6886669905702,0.024562834103524
931,6.68920397057527,0.0243871393947628
932,6.68946240039159,0.0244987631836763
933,6.6896716876535,0.0244443619000199
934,6.69003270156538,0.024480222003917
935,6.69039222704412,0.0244940811818028
936,6.69079962675967,0.0244611951888219
937,6.69195346711439,0.0244727099603838
938,6.69193207984581,0.0244295063611549
939,6.69112333748137,0.0244640737885483
940,6.69096071512576,0.0243797026394028
941,6.69129936493267,0.0243494392965468
942,6.69142984539859,0.0243160789365986
943,6.69164640047124,0.0243171094527207
944,6.69165648947294,0.0243432963079779
945,6.69212919344356,0.0242696689205979
946,6.69205996359105,0.0241138473186801
947,6.69252437684561,0.0239024739259639
948,6.69313804101981,0.0239139950563071
949,6.69267531700722,0.0239751358326268
950,6.6929890027566,0.023991919019744
951,6.6931889401254,0.0239400266743963
952,6.69461925376121,0.0238746248184792
953,6.69476766501293,0.0238432432582952
954,6.6948109571726,0.0238608268401401
955,6.69480325989034,0.0238833525947531
956,6.66822931353936,0.0238199235276268
957,6.66833829324114,0.0238031390357186
958,6.66552068572492,0.0236520320712574
959,6.66614710900244,0.0238815712852015
960,6.65792789887131,0.0237702496682976
961,6.65810146637288,0.0237642723713472
962,6.65852014808871,0.0237617029205755
963,6.57670142767161,0.0238434259247402
964,6.44110573441929,0.0237176573744312
965,6.44108081360672,0.0236377004044885
966,6.44090725756706,0.0237070058375213
967,6.44077300803651,0.0237881333441424
968,6.44090936899587,0.0238313559896293
969,6.44097091786729,0.0237612622690738
970,6.44217662097451,0.0237393940643933
971,6.4270757305937,0.0236604567047254
972,6.38569469283311,0.0236585188733855
973,6.38436170154601,0.0236318568285754
974,6.38461812898891,0.0235113783716353
975,6.38575045744729,0.0234245480220792
976,6.35524345074973,0.023312440037916
977,6.32293316706677,0.0232619295401936
978,6.27368671136346,0.023158287376299
979,6.27416500773441,0.0231156093830035
980,6.27484079147126,0.0231566041854607
981,6.27606326266137,0.0231163296113689
982,6.27612830939049,0.0230777574223966
983,6.26966442595208,0.0229653238856998
984,6.26958549702118,0.0227996220810398
985,6.26962955566946,0.0227993222461687
986,6.27049946184554,0.0228309261032364
987,6.27133491255145,0.0227903462351942
988,6.27171821761469,0.0228038946709302
989,6.27287299196439,0.0227933420049475
990,6.27317148397047,0.0227427901289215
991,6.27321183419363,0.0227233693652522
992,6.27317677901667,0.0226368971034954
993,6.27396601761372,0.0225721098964281
994,6.27515849108636,0.0224222622786186
995,6.27547782114205,0.0223516803910765
996,6.27581773344742,0.0223713504791882
997,6.27574746807703,0.0224847767697186
998,6.26783891179453,0.0223350832976374
999,6.26802784870297,0.0222477134711868
1000,6.2684607177374,0.022237718559509
1001,6.26850090294112,0.0221702477809034
1002,6.26872920487113,0.022041931307294
1003,6.26924316326642,0.0219362493903068
1004,6.26721209474221,0.0218687162289875
1005,6.26831714384282,0.0218816593765256
1006,6.26497538409962,0.0217918855789146
1007,6.2650614742916,0.022016139626789
1008,6.2654615012402,0.0220256844507569
1009,6.26648204008927,0.0218846812960943
1010,6.26574028973419,0.0219630422815351
1011,6.26558766920483,0.0218299834371128
1012,6.2654038912451,0.021763924696345
1013,6.22463167061269,0.0217749934543697
1014,6.22445580704856,0.0217677852796215
1015,6.22467308481006,0.0215590962153105
1016,6.17997910119247,0.0217277175653608
1017,6.16787072658761,0.02178809310064
1018,6.16791413738832,0.021917117639106
1019,6.16770008887785,0.0218272120519349
1020,6.16789064065826,0.0218483039386253
1021,6.16761321323152,0.0218123697631653
1022,6.1680603161009,0.0219092276258641
1023,6.16780170310785,0.0217263541391851
1024,6.16782029333844,0.0217936785012396
1025,6.16799070499795,0.0216801748752056
1026,6.16860752084876,0.0217286027082952
1027,6.16918059648057,0.0219195724136137
1028,6.16916283431041,0.0219448771529481
1029,6.16977022517631,0.0220278355836556
1030,6.16948248277053,0.0219600520621709
1031,6.17004437702907,0.0221508389352764
1032,6.17031370758575,0.0221148866049899
1033,6.17030519685849,0.0221090029923382
1034,6.17059278316416,0.0220310784158935
1035,6.17070471813197,0.0220350379743545
1036,6.17056478847675,0.0219217735579806
1037,6.17075329687801,0.0218052917617192
1038,6.17119243187833,0.0217929323855805
1039,6.17101053888756,0.0216300726584496
1040,6.17143186935543,0.021553826168082
1041,6.17145392741325,0.0215735629088154
1042,6.17153003148122,0.0216050312048711
1043,6.17138662350807,0.0216027733809039
1044,6.17221199935467,0.0214615216396213
1045,6.1722151890717,0.0214375832337174
1046,6.17299261740141,0.0213987060253465
1047,6.17331625337872,0.0214955202167983
1048,6.17332531156333,0.0215892261061686
1049,6.17253373938699,0.0215578287711301
1050,6.17367691531957,0.0215865280345062
1051,6.17431436788231,0.0215537698081179
1052,6.17461984494295,0.0214485710310694
1053,6.17427342446821,0.0215123508493452
1054,6.17424199452368,0.0214292695843183
1055,6.1744929260457,0.0213000721179921
1056,6.17486925013086,0.0212474675378366
1057,6.17567483648316,0.0211914773511339
1058,6.17621780228552,0.0211338705630991
1059,6.17603322462412,0.0210640274135136
1060,6.17322316996412,0.0211065781127826
1061,6.17186161109147,0.0210847741003845
1062,6.11754877801551,0.0210841761080216
1063,6.11829063989737,0.0209979904680605
1064,6.11874311837769,0.0210041945006281
1065,6.11792089988043,0.0211373710944636
1066,6.11837793228223,0.0210023124145752
1067,6.11836938033949,0.0210157044048998
1068,6.11866826448149,0.0209600080323417
1069,6.11878461737196,0.0208674775666182
1070,6.11893277154789,0.0208719027229091
1071,6.11940411854478,0.0209642819215401
1072,6.11943203508831,0.0209903650087347
1073,6.11950459749524,0.0210786533507207
1074,6.11913810197133,0.0210937730860046
1075,6.12003735825821,0.0209246061478009
1076,6.12030869392676,0.0208649662678346
1077,6.12048155542583,0.0208881476645492
1078,6.12070868594894,0.0208473512786062
1079,6.12093923232398,0.020765685688049
1080,6.12088225185244,0.0207335341949226
1081,6.12136571487914,0.0206514994625673
1082,6.1221108635545,0.0207307360374866
1083,6.11925284097451,0.0206991461790753
1084,6.1196827220137,0.0206568894627398
1085,6.12021179014256,0.0205486360697193
1086,6.12056315812213,0.0204895166438391
1087,6.12073986543872,0.0204636050875308
1088,6.12066876302502,0.0204510203957203
1089,6.12101799974502,0.0204142711957437
1090,6.12110959089972,0.0203387077673756
1091,6.12123482682171,0.0203394781745109
1092,6.12135532127697,0.0202929308677677
1093,6.12188182606904,0.0202322934033739
1094,6.12178793348385,0.0201756309281717
1095,6.12176466280244,0.0200886833492971
1096,6.12243741003157,0.0200658862793336
1097,6.1226041635789,0.0202654531323683
1098,6.12258809659731,0.0202780518857953
1099,6.12342893736637,0.0202931337163701
1100,6.12373355063063,0.0203087097799387
1101,6.11483916858715,0.0201701573027854
1102,6.11445476850427,0.0201926447467143
1103,6.11476135855331,0.0201277492396216
1104,6.11483829142162,0.0200965283080508
1105,6.11664916411845,0.0199426147919742
1106,6.11737305614793,0.0200673893807197
1107,6.11805698384316,0.0200216873202038
1108,6.11818899300873,0.020055430424517
1109,6.11804472738369,0.0200371228751877
1110,6.11787762943371,0.0199817299631012
1111,6.11818206657957,0.0199037740709669
1112,6.1185804028177,0.0197013967165854
1113,6.1186911398646,0.0196376562086875
1114,6.11866788508402,0.0195756832682035
1115,6.11868331587368,0.0195046040012791
1116,6.11890158825875,0.0194460900037939
1117,6.11886527595428,0.0194617628071824
1118,6.11915683347122,0.0193526900472136
