Stepnumber,SCurveRound1,SCurveRound2
735,9.1286580690009,0.010551234761219
736,9.12387597657628,0.0105637337824425
737,9.12512321600818,0.0105452784967522
738,9.06533034668463,0.0105958268723234
739,9.06650477720086,0.0105363108012647
740,9.06651605601249,0.0105052603048985
741,9.06695778188127,0.0104067605929586
742,9.04076778319922,0.0103178251986324
743,9.04160057013795,0.0103348550968703
744,9.04270662492304,0.0103048072026243
745,9.04329280818935,0.0102189664302412
746,9.04493296480033,0.010193070417979
747,9.04646324760555,0.0101446700254748
748,9.00663538766124,0.0100292782190026
749,9.00694600573653,0.00993776481181703
750,9.00344745113148,0.0099163950002526
751,8.95881497525925,0.00982262731789511
752,7.53523854618268,0.00992193108779631
753,7.47029784104271,0.0097747217536889
754,7.47084814819692,0.00969116045399578
755,7.47338780867545,0.00962169892884368
756,7.46832448218068,0.0095522158499759
757,7.40183361589232,0.00950256259895763
758,7.39568315170841,0.00957415639069167
759,7.39420061459967,0.00955680199946636
760,7.3758526796646,0.00949770838384273
761,7.36321959595109,0.00946845494750885
762,7.36518229832511,0.00942835710543825
763,7.36540118220986,0.00942371454145353
764,7.36629808212452,0.00933612797516394
765,7.36915629492693,0.00926723581795597
766,7.36901935185935,0.00904560481606131
767,7.36997770751197,0.00920073194332113
768,7.32753302706717,0.00912097831162981
769,7.32719351385574,0.00898870364181389
770,7.32352573066611,0.00884839939274668
771,7.32417939025496,0.00879508293547077
772,7.32476947917343,0.00880591533355961
773,7.32449368752761,0.00869300363036421
774,7.32390992701333,0.00876190443371218
775,7.32395719716694,0.00879320593801482
776,7.32388766532464,0.00875789828510086
777,7.32382193074049,0.00869904801101594
778,7.32503598928074,0.0087838803673885
779,7.32516104958703,0.00898506675213502
780,7.32538072643855,0.00898756651698068
781,7.3260133923269,0.00897969964696493
782,7.32658195883821,0.00875188103652649
783,7.32663616954438,0.00868545424682823
784,7.32719215407811,0.00857883585166243
785,7.32773758548632,0.00849921972856139
786,7.32892365557424,0.00855206417205456
787,7.32997539235547,0.0086037531722669
788,7.22941300196627,0.00844995716680717
789,7.22923113360507,0.00840892265971589
790,7.22732993876415,0.00833821936997088
791,7.2245881508891,0.00832468216489207
792,7.22357003854219,0.00830327296072934
793,7.22384784807502,0.00823985437939503
794,7.22527732485431,0.00822386717542536
795,7.22567623278619,0.00807997771406577
796,7.22592916247998,0.00799149863076432
797,7.22670233785174,0.00793807436200376
798,7.22737671550056,0.00797047914851709
799,7.22127875993581,0.00786255306455226
800,7.22060815874036,0.0078882094969643
801,7.22084287413313,0.0079403846980944
802,7.22271014037342,0.00783247684113812
803,7.22258447410035,0.00787107458970752
804,7.22245530229287,0.00778700266926649
805,7.222309317614,0.00781559662409716
806,7.2229171465185,0.00778448959959743
807,7.22360061643949,0.00771556053899491
808,7.22464801624925,0.00773177936316025
809,7.22452760597021,0.00761479980363841
810,7.22463597281833,0.00763795025192911
811,7.22504690375898,0.00757161127388101
812,7.22531136567158,0.00764276531909074
813,7.22571364983888,0.00758585466795296
814,7.22610845123945,0.00762560761578192
815,7.22622702293597,0.00762961233436855
816,7.22645950297211,0.00761472635559059
817,7.22694293315239,0.00755640623967833
818,7.22824238765824,0.00748238956560952
819,7.22849376007175,0.00739839231498282
820,7.22872894782503,0.00747098114409203
821,7.22998070342986,0.0074009939928375
822,7.23030809772718,0.00726636053415269
823,7.23199837977285,0.00718800260751178
824,7.23179359851691,0.00716633252549506
825,7.23224605569219,0.00706708237594113
826,7.23246786654262,0.00717408601198634
827,7.23292186093629,0.00717509809155391
828,7.23290667080166,0.00711171836282186
829,7.23330209287043,0.00708052938648682
830,7.23338595933349,0.00699959657159661
831,7.23375539218121,0.00699453795637156
832,7.23492357718185,0.00693547104303344
833,7.23411897453399,0.00691478845229636
834,7.23483457059474,0.00680821187276995
835,7.23616635647652,0.00693849892187318
836,7.23576656806813,0.00675070021300872
837,7.23570882917791,0.00668184862709398
838,7.23568003997346,0.00661107297586837
839,7.23650948177622,0.00648123351872996
840,7.23700731305906,0.006509765563057
841,7.23743196126315,0.00642631271064305
842,7.2380693782287,0.00641952098003146
843,7.23913995672536,0.00649581903808487
844,7.23953850397964,0.00653914185052154
845,7.24010170718804,0.00650023283756121
846,7.23939099127953,0.00657110202229705
847,7.23990494237073,0.00650381725112403
848,7.23975651238235,0.00636973741802814
849,7.23961802863978,0.00628844146380178
850,7.20969864758273,0.00624196585888956
851,7.16233909706132,0.00623621825052818
852,7.10542841890884,0.00699038855027673
853,7.10580641837157,0.00705951136257015
854,7.10638335782577,0.00690901543989834
855,7.10789537974374,0.00762925684610972
856,7.10804386384677,0.00765575163497757
857,7.10178836531984,0.0129882669142664
858,7.10172778512588,0.0181876988711627
859,7.10180810353926,0.0185238968704405
860,7.10279446615495,0.0186706967390249
861,7.10374839835291,0.0187538626560065
862,7.10420996571641,0.018830430668806
863,7.1054980063574,0.0186531108263038
864,7.10586012542576,0.0186777535453303
865,7.10594645419814,0.0187006521269655
866,7.1059473863694,0.0187413749616136
867,7.10684466388409,0.0187081963999569
868,7.10817039669947,0.0186837241472101
869,7.10855874033998,0.0186384981177634
870,7.10856896068335,0.0185611409528657
871,7.10856439025269,0.0184821541767372
872,7.10883176836932,0.0185293987326123
873,7.105449390249,0.0183795911627795
874,7.10587446256047,0.0183449723592744
875,7.10614307126889,0.0183706983448152
876,7.10633886449061,0.0183274705260495
877,7.10608522428588,0.0183375545849202
878,7.10650895090083,0.0182673468221064
879,7.10663028952635,0.0182729423485902
880,7.10746343106389,0.0182546235966072
881,7.10677184763783,0.0182607177186987
882,7.1054448227033,0.0182185939113333
883,7.1041693414304,0.0181229443350062
884,7.09616456954051,0.0182296041132656
885,7.0970856843822,0.0183071018491441
886,7.09837451396365,0.0183286130318644
887,7.09821824432219,0.0182425582194794
888,7.09863272516871,0.0182635017208127
889,7.09972257348768,0.018172178041439
890,7.09949991002265,0.0180681443759339
891,7.10004131519025,0.0181947937816553
892,7.10171684064391,0.018434157348698
893,7.10242450339473,0.0183191785362821
894,7.10337188761365,0.0183479196359356
895,7.10344065398513,0.0185675386721171
896,7.10350909645268,0.0185061634808852
897,7.10285627394412,0.0184802144402382
898,7.10384362829021,0.0183849912415746
899,7.10441769923165,0.0183400183045362
900,7.10480052020092,0.0183096687004722
901,7.1048747012086,0.0182099487924744
902,7.10580756962387,0.0183085542770216
903,7.10592468591586,0.0182986066495595
904,7.10682812485842,0.0182356618987662
905,7.10714217041947,0.0181923648557243
906,7.10449094444174,0.018278253097182
907,7.1049614977356,0.0181534291671102
908,7.10550187670623,0.0180515005366951
909,7.10552587847508,0.0181193110824496
910,7.10599502348548,0.0180666572774076
911,7.10019367401525,0.0180850315716565
912,7.10051294670327,0.0182415783082644
913,7.10111739008527,0.0181621518062242
914,7.10153834031694,0.0180818649794668
915,7.10121335269767,0.0181387499962484
916,7.10134461866663,0.0181363029878723
917,7.09652734242004,0.0182524546483266
918,7.08202592244495,0.0183413374962185
919,7.08178035745919,0.0184653101758841
920,7.08188650859018,0.0184127767830677
921,7.08243541717837,0.0185139293506998
922,7.08232364859018,0.0185139360036206
923,7.08202381196158,0.01856131187133
924,7.08210860933306,0.0185221106412649
925,7.08217267991218,0.0187057971666687
926,7.08226882924622,0.0188760716995923
927,7.06995308824209,0.0187406182798005
928,7.05189438702093,0.0187613989487921
929,6.97276389298809,0.0186279142702559
930,6.61921482620555,0.0185757237700589
931,6.61951248334557,0.0187072166249005
932,6.61975177086041,0.0186523956955221
933,6.6184499209661,0.0186826554749162
934,6.61832890982727,0.0187299528387573
935,6.58541452884298,0.0185752706995874
936,6.56721810427334,0.0189549487793735
937,6.51035404960572,0.0188444200728658
938,6.51175140222022,0.0190125516788677
939,6.51157587862136,0.0192358852289188
940,6.51162593983355,0.019008803767349
941,6.51172893418871,0.0189610227940516
942,6.51173350110655,0.0188961645060512
943,6.51179568609114,0.0186443143879059
944,6.40403864742054,0.0186399121859537
945,6.40663615383135,0.0187237737135473
946,6.40536304147204,0.01866769921305
947,6.40860695380381,0.0185910760084653
948,6.33405057770421,0.0189631414166437
949,6.33411044005269,0.0187504707649395
950,6.35401572190122,0.0186788384303002
951,6.354310485466,0.0185916351071855
952,6.35467182536379,0.01854154387517
953,6.34112084499451,0.0185958593874706
954,6.3412741970137,0.0185628925441384
955,6.34090608713844,0.018572293589945
956,6.34147804733889,0.0185808366542222
957,6.34260918494954,0.0185635766658486
958,6.34326109161973,0.0185168365713409
959,6.34400970175855,0.0184111743100522
960,6.34406033082249,0.0183818804071665
961,6.34456202063784,0.0183100694804036
962,6.34548562426129,0.018154694955595
963,6.34573126864348,0.0181228274547983
964,6.3459424397672,0.0180383563837602
965,6.34595393468155,0.0180218767712357
966,6.3458808215481,0.0180037933938174
967,6.3463808303582,0.0179688743071256
968,6.34672093008443,0.0179842857018454
969,6.34723840755364,0.0179550492668839
970,6.34774103311539,0.0178564329483545
971,6.34796884125262,0.0178506120820057
972,6.34815122300316,0.0177828239493541
973,6.34848571069242,0.0176898609273659
974,6.34881490402009,0.0176738187132573
975,6.34919192967065,0.0176095465903063
976,6.35028497477055,0.0175738645126911
977,6.35024054569511,0.0174353714094115
978,6.34939736020835,0.0173373742066863
979,6.34921722877564,0.0174407720401236
980,6.34952758526002,0.0174035581835192
981,6.34963844211769,0.017383523888696
982,6.34982717167465,0.0174659088403526
983,6.34981655612677,0.0174479102050607
984,6.35025747539312,0.0174651711050939
985,6.35016873816066,0.0173880043609021
986,6.3506017681581,0.0172395909817637
987,6.35118184699103,0.0172322303449959
988,6.35070458736692,0.0171681369623461
989,6.35099142442427,0.0171463966812075
990,6.35116134224162,0.0171240451493929
991,6.35252923397678,0.0170978460411435
992,6.35265147651477,0.0171903836367527
993,6.35266957242917,0.0171710831699538
994,6.35263847153385,0.0171190176882102
995,6.35285415563618,0.0172200574508363
996,6.32606980505702,0.0173159310810913
997,6.32615815150142,0.0171453050771714
998,6.32329729216568,0.0176728383460907
999,6.32388497505827,0.017555278310658
1000,6.31557601490987,0.0176310672097253
1001,6.31572233845783,0.0176087452954786
1002,6.31610768755429,0.0176353759055603
1003,6.31409080321692,0.0176230462203738
1004,6.31520649511662,0.017499079411279
1005,6.31186964139155,0.0174076716125107
1006,6.22941361621689,0.0174022342400332
1007,6.09273512352604,0.0175873666675073
1008,6.09269286109174,0.0173827244372284
1009,6.09250459369992,0.0173443044920685
1010,6.09235638363784,0.0172730381575609
1011,6.09246652196046,0.0172723707261748
1012,6.09250533879608,0.017150433408012
1013,6.09365177807206,0.0170221803328103
1014,6.0784040777338,0.016963905048572
1015,6.03668269592789,0.0171511808673063
1016,6.03530044396322,0.0171513744628669
1017,6.03552571084703,0.0171323267716547
1018,6.03659694109898,0.0170584030551928
1019,6.03662943140828,0.0170475031147314
1020,6.03673002671609,0.0169255167827025
1021,6.03778057701666,0.016879612205796
1022,6.03810047497656,0.0168518933056441
1023,6.03798729781516,0.0169657029081203
1024,6.03878714676895,0.0168391670172887
1025,6.03882850513122,0.0167462794829992
1026,6.03907035317399,0.016708525115328
1027,6.03900048057664,0.0164690262692751
1028,6.03927150298187,0.016008608985684
1029,6.03903899590337,0.0160365663728428
1030,6.03895714929584,0.0159364541640122
1031,6.03894025903704,0.0158192580801777
1032,6.03096983823317,0.0157743564067038
1033,6.03112148843852,0.015726632700535
1034,6.03164832949673,0.0156765926548768
1035,6.03182054694303,0.0155715536774232
1036,6.03189208557687,0.0154683046480524
1037,6.03226969068276,0.0163272951577006
1038,6.03325435597797,0.0165782837541919
1039,6.03249730878094,0.0164446827067614
1040,6.03233163933654,0.0168689926617698
1041,6.03213609051003,0.0166748322607461
1042,5.99112136759411,0.0166191596974887
1043,5.9909355483636,0.0165721744097257
1044,5.99113593717054,0.0167311050474907
1045,5.98686784819485,0.0168335470335053
1046,5.984016453,0.0167090477557731
1047,5.98404959196702,0.0166140954696108
1048,5.98382780562373,0.0169348399497297
1049,5.98400551445659,0.0168186761609917
1050,5.98372232042557,0.0169118554761573
1051,5.9841536445984,0.0168895212075244
1052,5.98388848270296,0.0168853217424366
1053,5.983898699917,0.0168744307122101
1054,5.98405586438919,0.0170054352091761
1055,5.98465079899961,0.016936010472853
1056,5.98520558970441,0.0169374818845006
1057,5.9851749908896,0.016937450952442
1058,5.98576407643681,0.0168390150791136
1059,5.98546673473543,0.0167592336426727
1060,5.98601139659613,0.0167389292450955
1061,5.98626617479355,0.0165722556914371
1062,5.98632379579489,0.0165467412009847
1063,5.98630389137541,0.0165161444871623
1064,5.98657491581286,0.0164441469287988
1065,5.98667547602856,0.016372874938117
1066,5.98652822430985,0.0163377559461559
1067,5.9867032065557,0.0163288507714226
1068,5.98712606143106,0.0163378951760484
1069,5.98693656956143,0.0163456765569095
1070,5.98734179802311,0.0164095976473296
1071,5.98735355864881,0.0164434671440472
1072,5.98741723350352,0.0163042692781542
1073,5.98726564383819,0.0160305685624833
1074,5.98807013183271,0.0163220882120788
1075,5.98806479413813,0.0162537149034562
1076,5.98881885796871,0.0162345243897105
1077,5.98912741136565,0.0163192553319701
1078,5.98911973429566,0.0164106899187049
1079,5.98831541111075,0.0167123186013777
1080,5.98942933098793,0.0166646130739714
1081,5.99004907923262,0.0167341449478514
1082,5.99034215450521,0.0166966370693109
1083,5.98903060368852,0.01683567493268
1084,5.98898773120616,0.0170096861829398
1085,5.98922223485047,0.0171738062642995
1086,5.98958123269769,0.0171176540142064
1087,5.99036406250686,0.017225983507887
1088,5.99088952217842,0.0172361813281558
1089,5.99069615104896,0.0170646609639074
1090,5.98785382876304,0.0169449032341004
1091,5.98645644161215,0.0169932183324531
1092,5.93182689260632,0.0172771504818733
1093,5.93254619209462,0.0171878813020185
1094,5.9329825387626,0.0171601541371114
1095,5.93214120384314,0.0170214371544492
1096,5.93258070956086,0.0169886948983891
1097,5.93255960925892,0.0169746797961076
1098,5.93284527823787,0.0169076301665883
1099,5.9329510278751,0.0171567447962592
1100,5.93308388677912,0.0171905238986041
1101,5.93353756161594,0.01707989423535
1102,5.9335552862175,0.0172873096622197
1103,5.93361427813053,0.0172133720587347
1104,5.93323284400185,0.0172354032792059
1105,5.93410764440771,0.0172935443819609
1106,5.93436424761619,0.0176058446981233
1107,5.93452377361991,0.0176042079260868
1108,5.93473709540929,0.0175357250048362
1109,5.9349549792786,0.0175362798288672
1110,5.93488640566983,0.0175162516332955
1111,5.93535304313983,0.0174524279862625
1112,5.93607478375641,0.0175392567708924
1113,5.93319429843111,0.0176154621452462
1114,5.93360786225873,0.0175399845219418
1115,5.93411672769654,0.0177354324164433
1116,5.93445397470822,0.0177855390725015
1117,5.93461552791391,0.0177749644242888
1118,5.9345357727365,0.0177770480408797
1119,5.93486799479892,0.0177127959292397
