Stepnumber,SCurveRound1,SCurveRound2
734,9.13821040790122,0.00985248441064483
735,9.09360715105139,0.00988080126466874
736,7.67059100389886,0.00996567242636044
737,7.60568487593796,0.0100021217507577
738,7.60624725294289,0.00990716013735306
739,7.60882619140448,0.0100517674902699
740,7.60377580433357,0.010054956583591
741,7.53731842989338,0.010136516332526
742,7.53118808836125,0.0100769900460101
743,7.52972190892723,0.00988411888613024
744,7.52999532546314,0.00986700318103065
745,7.53038254998548,0.0097701466199781
746,7.51203837179587,0.00986152832959461
747,7.50650498780336,0.00972144809344339
748,7.50850377332191,0.00972158275437499
749,7.50873221887553,0.0095984506266211
750,7.509646095124,0.00961082698376475
751,7.51255489040071,0.00959222238207227
752,7.5124205690489,0.00964270200938011
753,7.51339819432926,0.00958297453003694
754,7.49367509140343,0.0095517464509897
755,7.49333568940446,0.0094529623074049
756,7.48968019533673,0.00936373602292204
757,7.49035237489513,0.00938063142909311
758,7.49095774533339,0.00935042478570793
759,7.49068531328299,0.00926429912648628
760,7.49011634026807,0.00923821095961759
761,7.49017084860588,0.00918960537213968
762,7.49010559137748,0.00907390969562437
763,7.49004405253551,0.00898210062825484
764,7.4912884382466,0.00896054917722293
765,7.49142132008376,0.00886652349056417
766,7.49165246162853,0.0089658392720828
767,7.4923021091739,0.00881831528163063
768,7.49288946686203,0.00873449428672371
769,7.49295288316763,0.0086647958610173
770,7.4935243016193,0.0085950747937103
771,7.49408398730521,0.00855929961205085
772,7.49529631597069,0.00851736835205119
773,7.49637355515786,0.00849020393246022
774,7.39583702435901,0.00851104772966388
775,7.39567493773393,0.00841951382272121
776,7.39628915265979,0.00834642597756727
777,7.39660792781644,0.00828862862756269
778,7.39782212717478,0.00823879282648957
779,7.39859637189479,0.00831040803847515
780,7.39834238946073,0.00829303160860646
781,7.39842789169574,0.00823374119812995
782,7.39868219674547,0.00820436522828338
783,7.39915169561503,0.00816411389804657
784,7.40047903405768,0.00815940767346039
785,7.40073958089907,0.00807159698660466
786,7.40100763836634,0.00800246703742079
787,7.4022880921003,0.0077803764347751
788,7.40260197828783,0.00793580575187759
789,7.40432389817042,0.00785579365364207
790,7.40412188362224,0.0078763281116679
791,7.40458587080633,0.00774375432769762
792,7.40481675761631,0.00760313796349466
793,7.40528267547889,0.00754967813126592
794,7.40527280193519,0.00756046408589255
795,7.40567797699078,0.00744724129809483
796,7.40577257592399,0.00751729092011941
797,7.40615400332817,0.00754882303634291
798,7.40734320712134,0.00751216710015482
799,7.40654402847459,0.0074542009409394
800,7.40727473557778,0.00753740841571668
801,7.40863260852474,0.00773927412353939
802,7.40823414564443,0.00774169313883577
803,7.40817973223148,0.00773384486553683
804,7.40629200064827,0.00750554440353818
805,7.40355706800501,0.00743893905832861
806,7.4025559268275,0.0073320332855442
807,7.40284868116482,0.00725217544354134
808,7.40432284368172,0.00730508501162666
809,7.40474042759212,0.00735690522407917
810,7.40500978930649,0.00720280029263239
811,7.40581454811342,0.00716163071860614
812,7.40651495280377,0.00709072769468945
813,7.40040532518039,0.0070771735746241
814,7.39974014150447,0.00705566606355805
815,7.39999160221539,0.00698647591859093
816,7.40191336531997,0.0069893366524628
817,7.40179374493551,0.00682842378380984
818,7.40167105331531,0.00678012875554027
819,7.40153013617293,0.00685027375341407
820,7.40196183043094,0.00683959214382197
821,7.40223791848221,0.00700729767042056
822,7.40265978283581,0.00680380596769682
823,7.40307330269428,0.00675924869411168
824,7.4032043528223,0.00667208329856167
825,7.4033426123538,0.0067246228719903
826,7.40332119972361,0.00661647539635335
827,7.40417245735981,0.00665522454670114
828,7.40468691302653,0.00657105480417744
829,7.4045411042099,0.00659977994410288
830,7.40440605904486,0.00656858000968094
831,7.40442794292361,0.00649946196291389
832,7.40443680181526,0.00651584158792652
833,7.40472265942388,0.00639856956212767
834,7.40137768741248,0.00642181737138542
835,7.40182347413821,0.00635526347995177
836,7.40211702156292,0.0064267059859776
837,7.40233222134491,0.00636978310498888
838,7.40277737638239,0.00640971888655199
839,7.40291523216381,0.00641383586635182
840,7.40378602485404,0.00639883225726541
841,7.40310903986668,0.00634034727456605
842,7.40181015684343,0.00626629767998955
843,7.4005858016125,0.00618183917320313
844,7.39264800092993,0.0062548845018456
845,7.39360488236311,0.00618455891734851
846,7.39494775240825,0.00604975721495314
847,7.3947998874685,0.00597106334560922
848,7.3952383200043,0.00594951943748871
849,7.39637004351556,0.00584993156664093
850,7.39615325163527,0.00595740881755033
851,7.39664342886829,0.00595842113961548
852,7.39720743732289,0.00589486101074835
853,7.39724136654714,0.00586362362905998
854,7.39773500710139,0.00578250308918665
855,7.39807391650285,0.00577754852060466
856,7.39870196839086,0.00571836102625622
857,7.39914776979545,0.00569765607518177
858,7.39884234637252,0.00559080936654292
859,7.39924851708057,0.00572154419838433
860,7.39992171799441,0.0055333091372429
861,7.40102289156595,0.0054646466510398
862,7.40144724844115,0.00539301398459292
863,7.40206145193226,0.00526367496971479
864,7.40131951679422,0.00529095706233747
865,7.40185420235853,0.00520852050911229
866,7.40200120206663,0.00520546124966302
867,7.36328236837281,0.00528467869280498
868,7.36304945741014,0.00532668508868854
869,7.36316895802179,0.00528870581244335
870,7.3637404770906,0.0053590391908208
871,7.36363479775765,0.00529220983801343
872,7.36333749117085,0.0051575030710387
873,7.36343245486486,0.00507631089500725
874,7.36351875909391,0.00502986058285089
875,7.3636273143354,0.00502404851172103
876,7.35138652897507,0.00578097252865917
877,7.33343765613037,0.00585028874335267
878,7.25475737382791,0.00569952923870615
879,6.90298172196665,0.00642227920445293
880,6.90329805519956,0.00644879922370031
881,6.90355256297433,0.0118001442237304
882,6.90226141601181,0.0170180362905338
883,6.90214766070309,0.0173551737670461
884,6.90263562561525,0.0175027508315487
885,6.90425520387422,0.0175860580878152
886,6.90494133560801,0.0176618614875572
887,6.90585009703516,0.017485774029161
888,6.90591269009757,0.0175082584853793
889,6.90595895569089,0.0175416272914926
890,6.90527804049176,0.0175824099160521
891,6.90622568554462,0.0175891826667158
892,6.90676994606399,0.0175289590513246
893,6.90712915430893,0.0174491715271482
894,6.90718354149024,0.0173652750196584
895,6.90808194612277,0.0174173359978245
896,6.90817835961508,0.0172633072093521
897,6.90904341317967,0.0172310916195977
898,6.90933179566607,0.0172568736580852
899,6.90665802714548,0.0172135574190283
900,6.90649451260913,0.017223752721319
901,6.90656471492783,0.0171533800012074
902,6.90669380631439,0.0171589599505396
903,6.90671737139523,0.0171406174947801
904,6.90680045674913,0.0171467230847563
905,6.79944088056922,0.0171045405810983
906,6.80217536314527,0.0170086389894732
907,6.80094818143492,0.0171157299306071
908,6.80156029969696,0.0171934255872745
909,6.80276966251292,0.0172150704202332
910,6.80346763224194,0.0171288457861912
911,6.80427177527438,0.0171498403263368
912,6.80434641449089,0.0170584880177412
913,6.80489579814906,0.0169542875916152
914,6.80587823615353,0.0170813082800518
915,6.80615976318214,0.0173215202626636
916,6.80640271579846,0.0172064513421338
917,6.80643283984914,0.0172352811046237
918,6.80637975962881,0.0174556494869194
919,6.80692126489535,0.0173941348728056
920,6.80730289916189,0.0173681657674423
921,6.80786313608328,0.0172727733487766
922,6.80840699266489,0.0172276278963145
923,6.8086709848687,0.0171972337173556
924,6.80888447576377,0.0170972932161278
925,6.80924951992912,0.0171963100938028
926,6.80961447856924,0.0171864147429031
927,6.81002731624067,0.0171233916308563
928,6.81119764064174,0.0170800121933372
929,6.81117908382416,0.0172866255207298
930,6.81037754787806,0.0171614790143778
931,6.81021574818702,0.0170593589005672
932,6.81055908404024,0.0170777677880918
933,6.81069110151895,0.0172307397037269
934,6.81091219716873,0.0171542553362869
935,6.81092424812938,0.017122913467099
936,6.81140289494469,0.0170424229613148
937,6.81133520335764,0.017099508645602
938,6.81180541323561,0.0170970702895579
939,6.81242565241992,0.017213591427015
940,6.81196272152723,0.0173027202293985
941,6.81227861953127,0.0174271185493136
942,6.81248850201359,0.0173744078944373
943,6.81393583684129,0.0174760177689965
944,6.81408819291169,0.0174761357618432
945,6.81413509476792,0.0175236185710774
946,6.76990831796644,0.0174844855064984
947,6.76990019311683,0.0176687454905023
948,6.74339820558361,0.0178395759225462
949,6.74350600737217,0.0177038752055394
950,6.73154939263641,0.0177247412906775
951,6.72873790969097,0.0175909679927774
952,6.72936536399892,0.0175386097695163
953,6.7211681183896,0.0176706592831234
954,6.72134098029471,0.0176156683989565
955,6.721759869913,0.0176460278934934
956,6.69146341272284,0.0176937402902774
957,6.65934825484405,0.0175387618744014
958,6.61034823046354,0.0179195274590154
959,6.61085790922792,0.0178089223362593
960,6.61139878276864,0.0179775853835753
961,6.61282395839337,0.0182015093421735
962,6.61289242980605,0.0179737691533043
963,6.60649590461962,0.0179254123644863
964,6.6064368359155,0.0178450265872168
965,6.60647624319377,0.0175763711666729
966,6.60742440885734,0.017572232002064
967,6.60829360589659,0.0176561172287269
968,6.60872047610922,0.017600044321238
969,6.60992734004384,0.0175230522653114
970,6.61025902028364,0.0179708222367864
971,6.6103117579931,0.017757955424184
972,6.61030110838698,0.0176861062800331
973,6.61111701945798,0.017598805953274
974,6.61236876826434,0.0175484944600275
975,6.61271647319583,0.0176030074080056
976,6.61072954537514,0.0175699807200615
977,6.61188376170767,0.0175794135778229
978,6.60864103573994,0.0175881037544217
979,6.52676907938634,0.0175707474284098
980,6.39108544465345,0.0175239210693594
981,6.39105354939258,0.0174180291328988
982,6.39087336056561,0.0173886602890689
983,6.39073255178858,0.0173166429414617
984,6.39086088452975,0.0171609540649749
985,6.39091482266889,0.0171289437999504
986,6.39210843930762,0.0170442760349838
987,6.37699032907068,0.0170277516415419
988,6.33557785692597,0.0170096503473464
989,6.33423466013201,0.0169746796870341
990,6.33449464060845,0.0169901104046423
991,6.3356147022568,0.0169608971416259
992,6.33565991965655,0.0168621203939266
993,6.33577993882113,0.016856310839782
994,6.33687585458597,0.0167884193312344
995,6.33721602548415,0.0166952157289293
996,6.33785682339741,0.0166791388738917
997,6.3386333934853,0.0166146992522116
998,6.33640888976284,0.0165789514753623
999,6.33633685235696,0.0164401355012471
1000,6.32843797784482,0.0163426661583337
1001,6.3286151308324,0.0164465714167813
1002,6.32916868207668,0.0164074489939191
1003,6.32935797105337,0.0163866146219314
1004,6.32944272131867,0.0164662336463926
1005,6.32984388671669,0.0164498943376287
1006,6.33086949840559,0.0164683336092913
1007,6.33012711703055,0.0163910700722562
1008,6.32997293982122,0.0162423236936628
1009,6.32978722059389,0.016234933586343
1010,6.28910037793178,0.0161707225563409
1011,6.28898461276878,0.01614888529113
1012,6.28982296568198,0.0161265411904271
1013,6.28988305423656,0.0160864721585154
1014,6.29013491920092,0.0162151199899845
1015,6.29008402295884,0.0162173799956132
1016,6.29036248943981,0.0161654521715212
1017,6.29013574487976,0.0162668209926238
1018,6.28995777868307,0.0163632746767542
1019,6.29017537700469,0.0161923130787238
1020,6.29022178122088,0.0167214317684694
1021,6.2900081776407,0.0166036278968843
1022,6.29020403216045,0.0166797825533504
1023,6.28992539955403,0.0166574287817094
1024,6.29038065719732,0.0166801860471478
1025,6.29012147875355,0.016667943496337
1026,6.29014156159669,0.0165437022101518
1027,6.29031753502928,0.0164521070933387
1028,6.29094755212184,0.0163807156755924
1029,6.29153099325524,0.016205863068479
1030,6.29151802508043,0.0163261379518512
1031,6.29213588135661,0.0163254050005879
1032,6.29184981941226,0.0162034574207013
1033,6.29242125479145,0.0160749487070943
1034,6.29269738097587,0.0160164504219902
1035,6.29269265521777,0.0162042725259069
1036,6.29298870665179,0.0162044643334331
1037,6.29310471505841,0.0161854521333198
1038,6.29296513960813,0.0161108539105347
1039,6.29315955288443,0.0161010120969939
1040,6.29360732037388,0.0159775575537236
1041,6.29342588747882,0.0159327037407445
1042,6.29385567075322,0.0159058224558934
1043,6.29388075723273,0.0160200379000144
1044,6.29396164960886,0.0158933295083631
1045,6.2938192429105,0.0158002388053595
1046,6.294657734245,0.0157592736290093
1047,6.29787563425296,0.0155216350007602
1048,6.22231045775961,0.0150595821977457
1049,6.22225543683287,0.0150886955218868
1050,6.24224161617816,0.0149927767575676
1051,6.24256131961948,0.0158542066452398
1052,6.24288183182426,0.0161058299871542
1053,6.22917255385231,0.0159749951480867
1054,6.22938775597718,0.0163981194897207
1055,6.22901488788295,0.0162047168910738
1056,6.22901934280026,0.0161539297037689
1057,6.22980934937042,0.0160938153155637
1058,6.23013910161407,0.016253042979267
1059,6.23015277184236,0.0163623139169157
1060,6.22935868333123,0.0163479127864135
1061,6.2305193406874,0.0162231042509527
1062,6.23116613644349,0.0161282668055615
1063,6.23147653120996,0.0164496734929449
1064,6.23115537963214,0.0163334481816605
1065,6.23135619153385,0.016426930282718
1066,6.2322475568032,0.0163914522591505
1067,6.23263254402927,0.0165177970212235
1068,6.23335283397791,0.0164941429967835
1069,6.24014475872153,0.0166225223313977
1070,6.240446113807,0.0165572881407591
1071,6.24048913148702,0.0165548580633701
1072,6.24167503067081,0.0165565316510286
1073,6.24147001843172,0.0164551186100158
1074,6.24167205017863,0.0163787452538673
1075,6.24241306672805,0.0163570479621014
1076,6.24223974525678,0.0161911584076554
1077,6.24232402578205,0.0161639636597644
1078,6.24290909476393,0.0161346549123665
1079,6.24256609540313,0.0160613966629681
1080,6.24253947015385,0.0159907591290078
1081,6.24280062312634,0.0159541245560083
1082,6.24318889975085,0.0159454997739807
1083,6.24401357260095,0.0159532809769277
1084,6.24457027398175,0.0160174571954875
1085,6.24438759627833,0.0160513593410072
1086,6.24156874331373,0.0159120319535271
1087,6.24021107374047,0.015647552297244
1088,6.18551075124299,0.0159403100568054
1089,6.18627087549862,0.0158716147758443
1090,6.18673299663018,0.0158523714089515
1091,6.18591088826686,0.0159951909327656
1092,6.18638073885163,0.0160801814342098
1093,6.18637775824375,0.0161719767964134
1094,6.18668566274456,0.0162466928115992
1095,6.18693584534468,0.0162031034840671
1096,6.18823641685215,0.0165055454070579
1097,6.18821097615804,0.016457792435201
1098,6.18847281445702,0.0165973040005068
1099,6.18800405528583,0.0167616960455918
1100,6.18849230558108,0.0167053356530933
1101,6.18868836273956,0.0168138612459935
1102,6.18878635950586,0.0168240596700981
1103,6.18918968321527,0.0166522221649135
1104,6.18966024806095,0.0165321929953283
1105,6.18978372036081,0.0165806115371438
1106,6.18994198224446,0.0168651099846598
1107,6.19042847817027,0.0167756858067801
1108,6.1904622726296,0.0167479173199734
1109,6.19054311513363,0.0166093445316993
1110,6.19018062239699,0.0165757238400394
1111,6.19110374372895,0.0165616366343511
1112,6.19138629769836,0.0164240488391632
1113,6.1915684664857,0.0164019695229251
1114,6.19180579409579,0.0163317095574582
1115,6.19204593735249,0.0163175030685257
1116,6.19199465180416,0.0162503500360626
1117,6.19249295084284,0.0164999607604422
1118,6.19325963023115,0.0165337921834091
