Time,Data,FinalFit
837,-0.37342,-0.2056975
838,0.01451,-0.2056975
839,-0.07846,-0.2056975
840,7.0943,6.97548113207547
841,6.9952,6.97548113207547
842,6.8727,6.97548113207547
843,6.7106,6.97548113207547
844,6.9545,6.97548113207547
845,6.6929,6.97548113207547
846,7.1483,6.97548113207547
847,7.1085,6.97548113207547
848,6.9396,6.97548113207547
849,7.0294,6.97548113207547
850,7.5261,6.97548113207547
851,7.6305,6.97548113207547
852,7.1451,6.97548113207547
853,6.9293,6.97548113207547
854,6.9865,6.97548113207547
855,6.8826,6.97548113207547
856,6.9006,6.97548113207547
857,6.8167,6.97548113207547
858,6.6625,6.97548113207547
859,7.035,6.97548113207547
860,6.9516,6.97548113207547
861,7.1477,6.97548113207547
862,7.0575,6.97548113207547
863,7.1913,6.97548113207547
864,7.2795,6.97548113207547
865,7.0513,6.97548113207547
866,7.0762,6.97548113207547
867,6.8575,6.97548113207547
868,6.8413,6.97548113207547
869,6.7641,6.97548113207547
870,6.8697,6.97548113207547
871,6.937,6.97548113207547
872,6.8857,6.97548113207547
873,6.5341,6.97548113207547
874,7.0661,6.97548113207547
875,7.0744,6.97548113207547
876,7.0782,6.97548113207547
877,6.9754,6.97548113207547
878,6.8755,6.97548113207547
879,7.1187,6.97548113207547
880,7.0251,6.97548113207547
881,6.8952,6.97548113207547
882,6.9834,6.97548113207547
883,6.9806,6.97548113207547
884,6.746,6.97548113207547
885,6.7548,6.97548113207547
886,7.0224,6.97548113207547
887,7.3617,6.97548113207547
888,6.9314,6.97548113207547
889,7.023,6.97548113207547
890,7.163,6.97548113207547
891,6.8731,6.97548113207547
892,7.4196,6.97548113207547
893,6.6552,6.97548113207547
894,7.2059,6.97548113207547
895,6.8032,6.97548113207547
896,6.4086,6.97548113207547
897,6.8281,6.97548113207547
898,6.7315,6.97548113207547
899,6.7936,6.97548113207547
900,7.2209,6.97548113207547
901,7.0251,6.97548113207547
902,6.8808,6.97548113207547
903,6.956,6.97548113207547
904,6.9623,6.97548113207547
905,6.9679,6.97548113207547
906,6.7846,6.97548113207547
907,7.1103,6.97548113207547
908,7.2647,6.97548113207547
909,6.9481,6.97548113207547
910,6.7516,6.97548113207547
911,7.0112,6.97548113207547
912,6.8825,6.97548113207547
913,7.0906,6.97548113207547
914,7.0286,6.97548113207547
915,7.2363,6.97548113207547
916,7.0259,6.97548113207547
917,7.1194,6.97548113207547
918,7.0406,6.97548113207547
919,6.8387,6.97548113207547
920,7.1657,6.97548113207547
921,6.6525,6.97548113207547
922,7.0742,6.97548113207547
923,7.0436,6.97548113207547
924,6.7555,6.97548113207547
925,7.0482,6.97548113207547
926,6.8017,6.97548113207547
927,6.6334,6.97548113207547
928,6.7934,6.97548113207547
929,6.9475,6.97548113207547
930,6.8133,6.97548113207547
931,7.0233,6.97548113207547
932,7.3502,6.97548113207547
933,7.0117,6.97548113207547
934,6.8184,6.97548113207547
935,7.2224,6.97548113207547
936,6.9908,6.97548113207547
937,6.9558,6.97548113207547
938,7.0126,6.97548113207547
939,6.8885,6.97548113207547
940,6.9955,6.97548113207547
941,7.1561,6.97548113207547
942,7.1097,6.97548113207547
943,6.6154,6.97548113207547
944,6.8782,6.97548113207547
945,7.1982,6.97548113207547
946,-0.20961,1.404345
947,3.0183,1.404345
948,6.8951,7.05168064516129
949,7.3091,7.05168064516129
950,6.8595,7.05168064516129
951,7.1492,7.05168064516129
952,6.9525,7.05168064516129
953,7.3963,7.05168064516129
954,7.3218,7.05168064516129
955,7.1344,7.05168064516129
956,7.3334,7.05168064516129
957,6.8583,7.05168064516129
958,6.8504,7.05168064516129
959,6.8424,7.05168064516129
960,7.1193,7.05168064516129
961,7.0299,7.05168064516129
962,7.1855,7.05168064516129
963,7.2742,7.05168064516129
964,7.1166,7.05168064516129
965,7.1517,7.05168064516129
966,7.0075,7.05168064516129
967,6.8289,7.05168064516129
968,6.8635,7.05168064516129
969,6.8689,7.05168064516129
970,7.2458,7.05168064516129
971,7.4069,7.05168064516129
972,7.0318,7.05168064516129
973,6.8903,7.05168064516129
974,7.0625,7.05168064516129
975,6.5717,7.05168064516129
976,7.1782,7.05168064516129
977,7.0445,7.05168064516129
978,6.822,7.05168064516129
979,3.0443,3.00672302631579
980,3.0649,3.00672302631579
981,3.0198,3.00672302631579
982,3.1421,3.00672302631579
983,3.0213,3.00672302631579
984,3.2109,3.00672302631579
985,2.8613,3.00672302631579
986,3.0323,3.00672302631579
987,2.9243,3.00672302631579
988,2.9795,3.00672302631579
989,2.8717,3.00672302631579
990,3.3805,3.00672302631579
991,3.309,3.00672302631579
992,3.0984,3.00672302631579
993,2.8728,3.00672302631579
994,2.9587,3.00672302631579
995,2.8375,3.00672302631579
996,3.1229,3.00672302631579
997,2.8306,3.00672302631579
998,3.0227,3.00672302631579
999,2.6493,3.00672302631579
1000,2.897,3.00672302631579
1001,3.3185,3.00672302631579
1002,2.92,3.00672302631579
1003,3.2625,3.00672302631579
1004,2.9365,3.00672302631579
1005,2.8453,3.00672302631579
1006,3.2485,3.00672302631579
1007,3.1224,3.00672302631579
1008,3.2411,3.00672302631579
1009,3.0271,3.00672302631579
1010,3.3142,3.00672302631579
1011,2.9003,3.00672302631579
1012,3.127,3.00672302631579
1013,2.8182,3.00672302631579
1014,2.9568,3.00672302631579
1015,3.4208,3.00672302631579
1016,2.9283,3.00672302631579
1017,2.9202,3.00672302631579
1018,3.0061,3.00672302631579
1019,2.8628,3.00672302631579
1020,2.7357,3.00672302631579
1021,2.9012,3.00672302631579
1022,2.9076,3.00672302631579
1023,2.8697,3.00672302631579
1024,3.0617,3.00672302631579
1025,3.182,3.00672302631579
1026,3.1121,3.00672302631579
1027,2.8696,3.00672302631579
1028,3.0198,3.00672302631579
1029,2.9598,3.00672302631579
1030,2.9828,3.00672302631579
1031,2.8121,3.00672302631579
1032,2.943,3.00672302631579
1033,2.9133,3.00672302631579
1034,2.8997,3.00672302631579
1035,2.8491,3.00672302631579
1036,3.2794,3.00672302631579
1037,2.9558,3.00672302631579
1038,2.7913,3.00672302631579
1039,3.6152,3.00672302631579
1040,2.8366,3.00672302631579
1041,2.8586,3.00672302631579
1042,2.9603,3.00672302631579
1043,2.8037,3.00672302631579
1044,3.0906,3.00672302631579
1045,2.8746,3.00672302631579
1046,3.1197,3.00672302631579
1047,3.3693,3.00672302631579
1048,2.6839,3.00672302631579
1049,3.2199,3.00672302631579
1050,2.8818,3.00672302631579
1051,2.9131,3.00672302631579
1052,3.0738,3.00672302631579
1053,3.2939,3.00672302631579
1054,2.9015,3.00672302631579
1055,3.0102,3.00672302631579
1056,3.0225,3.00672302631579
1057,2.8009,3.00672302631579
1058,3.143,3.00672302631579
1059,2.7156,3.00672302631579
1060,3.1014,3.00672302631579
1061,3.2143,3.00672302631579
1062,3.2147,3.00672302631579
1063,2.9366,3.00672302631579
1064,3.3321,3.00672302631579
1065,2.8208,3.00672302631579
1066,2.7764,3.00672302631579
1067,2.8162,3.00672302631579
1068,3.2134,3.00672302631579
1069,2.991,3.00672302631579
1070,2.5163,3.00672302631579
1071,2.9278,3.00672302631579
1072,3.1141,3.00672302631579
1073,3.079,3.00672302631579
1074,3.3091,3.00672302631579
1075,3.4847,3.00672302631579
1076,3.1682,3.00672302631579
1077,2.8174,3.00672302631579
1078,2.9955,3.00672302631579
1079,3.0693,3.00672302631579
1080,3.3049,3.00672302631579
1081,3.1063,3.00672302631579
1082,2.919,3.00672302631579
1083,3.0444,3.00672302631579
1084,2.7674,3.00672302631579
1085,3.0113,3.00672302631579
1086,2.7651,3.00672302631579
1087,3.0148,3.00672302631579
1088,3.2894,3.00672302631579
1089,2.8373,3.00672302631579
1090,2.9075,3.00672302631579
1091,3.1532,3.00672302631579
1092,2.8102,3.00672302631579
1093,3.1397,3.00672302631579
1094,2.6687,3.00672302631579
1095,2.7132,3.00672302631579
1096,3.0445,3.00672302631579
1097,3.0735,3.00672302631579
1098,3.1288,3.00672302631579
1099,3.1436,3.00672302631579
1100,3.4238,3.00672302631579
1101,3.2747,3.00672302631579
1102,2.9528,3.00672302631579
1103,3.1926,3.00672302631579
1104,2.5902,3.00672302631579
1105,2.9348,3.00672302631579
1106,3.0906,3.00672302631579
1107,3.2456,3.00672302631579
1108,2.905,3.00672302631579
1109,2.9736,3.00672302631579
1110,2.9574,3.00672302631579
1111,2.8569,3.00672302631579
1112,2.7171,3.00672302631579
1113,2.7908,3.00672302631579
1114,3.4291,3.00672302631579
1115,3.0313,3.00672302631579
1116,3.1012,3.00672302631579
1117,3.0657,3.00672302631579
1118,3.0192,3.00672302631579
1119,2.8006,3.00672302631579
1120,3.0186,3.00672302631579
1121,2.9545,3.00672302631579
1122,3.0854,3.00672302631579
1123,2.7697,3.00672302631579
1124,3.1781,3.00672302631579
1125,3.0357,3.00672302631579
1126,2.787,3.00672302631579
1127,2.9277,3.00672302631579
1128,2.7824,3.00672302631579
1129,2.7994,3.00672302631579
1130,3.0265,3.00672302631579
1131,6.8352,7.00448387096774
1132,6.9898,7.00448387096774
1133,7.063,7.00448387096774
1134,7.1324,7.00448387096774
1135,7.0649,7.00448387096774
1136,6.9203,7.00448387096774
1137,7.0011,7.00448387096774
1138,7.2589,7.00448387096774
1139,6.978,7.00448387096774
1140,6.7104,7.00448387096774
1141,7.3004,7.00448387096774
1142,7.2829,7.00448387096774
1143,6.8349,7.00448387096774
1144,7.1998,7.00448387096774
1145,6.9893,7.00448387096774
1146,7.1585,7.00448387096774
1147,7.1513,7.00448387096774
1148,6.6638,7.00448387096774
1149,7.071,7.00448387096774
1150,6.8027,7.00448387096774
1151,7.0423,7.00448387096774
1152,6.8764,7.00448387096774
1153,6.5518,7.00448387096774
1154,7.3651,7.00448387096774
1155,6.7844,7.00448387096774
1156,7.1705,7.00448387096774
1157,7.2141,7.00448387096774
1158,7.1461,7.00448387096774
1159,6.9462,7.00448387096774
1160,6.6437,7.00448387096774
1161,6.9898,7.00448387096774
1162,2.9197,3.29122333333333
1163,0.14927,3.29122333333333
1164,6.8047,3.29122333333333
1165,7.0417,6.99809238095238
1166,7.2158,6.99809238095238
1167,6.8003,6.99809238095238
1168,7.3307,6.99809238095238
1169,6.8897,6.99809238095238
1170,7.3427,6.99809238095238
1171,7.2102,6.99809238095238
1172,7.1842,6.99809238095238
1173,7.5057,6.99809238095238
1174,6.9275,6.99809238095238
1175,7.2541,6.99809238095238
1176,6.6134,6.99809238095238
1177,6.5677,6.99809238095238
1178,6.9327,6.99809238095238
1179,6.8397,6.99809238095238
1180,6.8469,6.99809238095238
1181,6.8163,6.99809238095238
1182,7.2168,6.99809238095238
1183,6.72,6.99809238095238
1184,6.6881,6.99809238095238
1185,6.6271,6.99809238095238
1186,7.2974,6.99809238095238
1187,6.7818,6.99809238095238
1188,7.0624,6.99809238095238
1189,7.1841,6.99809238095238
1190,6.7928,6.99809238095238
1191,7.2062,6.99809238095238
1192,6.9476,6.99809238095238
1193,6.8765,6.99809238095238
1194,6.601,6.99809238095238
1195,7.1461,6.99809238095238
1196,7.1853,6.99809238095238
1197,7.1491,6.99809238095238
1198,6.9816,6.99809238095238
1199,7.1223,6.99809238095238
1200,7.5388,6.99809238095238
1201,6.8698,6.99809238095238
1202,7.0164,6.99809238095238
1203,6.8706,6.99809238095238
1204,6.9536,6.99809238095238
1205,6.9212,6.99809238095238
1206,7.0382,6.99809238095238
1207,6.6534,6.99809238095238
1208,7.0133,6.99809238095238
1209,6.6776,6.99809238095238
1210,7.1751,6.99809238095238
1211,6.7325,6.99809238095238
1212,6.8198,6.99809238095238
1213,7.0987,6.99809238095238
1214,7.0647,6.99809238095238
1215,7.1837,6.99809238095238
1216,6.8623,6.99809238095238
1217,7.1616,6.99809238095238
1218,6.8569,6.99809238095238
1219,6.7819,6.99809238095238
1220,6.9428,6.99809238095238
1221,6.9778,6.99809238095238
1222,7.0189,6.99809238095238
1223,7.1246,6.99809238095238
1224,6.8577,6.99809238095238
1225,7.0675,6.99809238095238
1226,7.1048,6.99809238095238
1227,6.727,6.99809238095238
1228,6.8559,6.99809238095238
1229,6.9642,6.99809238095238
1230,6.5647,6.99809238095238
1231,6.6498,6.99809238095238
1232,6.8404,6.99809238095238
1233,7.0394,6.99809238095238
1234,7.0227,6.99809238095238
1235,6.8941,6.99809238095238
1236,6.9801,6.99809238095238
1237,6.7692,6.99809238095238
1238,7.0438,6.99809238095238
1239,7.1697,6.99809238095238
1240,7.1264,6.99809238095238
1241,7.2778,6.99809238095238
1242,7.2508,6.99809238095238
1243,6.8514,6.99809238095238
1244,6.9191,6.99809238095238
1245,7.3346,6.99809238095238
1246,7.0462,6.99809238095238
1247,7.1475,6.99809238095238
1248,7.1342,6.99809238095238
1249,7.0747,6.99809238095238
1250,6.9753,6.99809238095238
1251,7.024,6.99809238095238
1252,7.0116,6.99809238095238
1253,7.1037,6.99809238095238
1254,6.9328,6.99809238095238
1255,7.3011,6.99809238095238
1256,7.3836,6.99809238095238
1257,6.9639,6.99809238095238
1258,6.8959,6.99809238095238
1259,7.2217,6.99809238095238
1260,6.8254,6.99809238095238
1261,6.6966,6.99809238095238
1262,7.2884,6.99809238095238
1263,7.1624,6.99809238095238
1264,6.7648,6.99809238095238
1265,6.9268,6.99809238095238
1266,7.1889,6.99809238095238
1267,6.8543,6.99809238095238
1268,7.2606,6.99809238095238
1269,7.0445,6.99809238095238
1270,0.4067,0.00711239431034484
1271,-0.15583,0.00711239431034484
1272,0.01906,0.00711239431034484
1273,-0.03796,0.00711239431034484
1274,0.07898,0.00711239431034484
1275,0.38507,0.00711239431034484
1276,0.10279,0.00711239431034484
1277,-0.06251,0.00711239431034484
1278,-0.18914,0.00711239431034484
1279,-0.22933,0.00711239431034484
1280,-0.41094,0.00711239431034484
1281,-0.0838,0.00711239431034484
1282,-0.31473,0.00711239431034484
1283,0.30281,0.00711239431034484
1284,-0.03672,0.00711239431034484
1285,-0.05799,0.00711239431034484
1286,-0.34153,0.00711239431034484
1287,0.16691,0.00711239431034484
1288,-0.26695,0.00711239431034484
1289,-0.3055,0.00711239431034484
1290,0.47889,0.00711239431034484
1291,0.00171,0.00711239431034484
1292,0.0553,0.00711239431034484
1293,-0.22362,0.00711239431034484
1294,0.34902,0.00711239431034484
1295,0.19794,0.00711239431034484
1296,-0.46287,0.00711239431034484
1297,0.02103,0.00711239431034484
1298,0.14887,0.00711239431034484
1299,-0.2319,0.00711239431034484
1300,0.23739,0.00711239431034484
1301,0.02956,0.00711239431034484
1302,0.02717,0.00711239431034484
1303,-0.00655,0.00711239431034484
1304,-0.11095,0.00711239431034484
1305,-0.19821,0.00711239431034484
1306,-0.03727,0.00711239431034484
1307,0.02281,0.00711239431034484
1308,-0.34601,0.00711239431034484
1309,0.15963,0.00711239431034484
1310,0.05273,0.00711239431034484
1311,-0.27772,0.00711239431034484
1312,-0.16134,0.00711239431034484
1313,0.29055,0.00711239431034484
1314,0.14897,0.00711239431034484
1315,-0.16267,0.00711239431034484
1316,-0.1088,0.00711239431034484
1317,-0.09782,0.00711239431034484
1318,-0.26468,0.00711239431034484
1319,0.08295,0.00711239431034484
1320,-0.18827,0.00711239431034484
1321,-0.03305,0.00711239431034484
1322,0.04036,0.00711239431034484
1323,0.04208,0.00711239431034484
1324,-0.15192,0.00711239431034484
1325,0.35158,0.00711239431034484
1326,0.26411,0.00711239431034484
1327,0.06799,0.00711239431034484
1328,0.2125,0.00711239431034484
1329,0.15145,0.00711239431034484
1330,-0.31711,0.00711239431034484
1331,-0.24654,0.00711239431034484
1332,0.0251,0.00711239431034484
1333,-0.18341,0.00711239431034484
1334,-0.19097,0.00711239431034484
1335,0.03335,0.00711239431034484
1336,-0.07428,0.00711239431034484
1337,0.16038,0.00711239431034484
1338,-0.07712,0.00711239431034484
1339,-0.08347,0.00711239431034484
1340,-0.0994,0.00711239431034484
1341,0.07234,0.00711239431034484
1342,0.01418,0.00711239431034484
1343,0.21158,0.00711239431034484
1344,0.0885,0.00711239431034484
1345,-0.03118,0.00711239431034484
1346,0.20234,0.00711239431034484
1347,-0.00612,0.00711239431034484
1348,0.20039,0.00711239431034484
1349,0.38011,0.00711239431034484
1350,-0.08409,0.00711239431034484
1351,-0.33129,0.00711239431034484
1352,0.09147,0.00711239431034484
1353,0.10358,0.00711239431034484
1354,0.38461,0.00711239431034484
1355,0.0234,0.00711239431034484
1356,0.20156,0.00711239431034484
1357,-0.1859,0.00711239431034484
1358,0.00769,0.00711239431034484
1359,-0.17407,0.00711239431034484
1360,-0.18433,0.00711239431034484
1361,0.08935,0.00711239431034484
1362,-0.18643,0.00711239431034484
1363,0.24997,0.00711239431034484
1364,-0.04446,0.00711239431034484
1365,0.01325,0.00711239431034484
1366,-0.08901,0.00711239431034484
1367,0.11836,0.00711239431034484
1368,-0.07516,0.00711239431034484
1369,-0.05806,0.00711239431034484
1370,0.04912,0.00711239431034484
1371,0.11984,0.00711239431034484
1372,0.141,0.00711239431034484
1373,0.14031,0.00711239431034484
1374,-0.08028,0.00711239431034484
1375,-0.04174,0.00711239431034484
1376,-0.31266,0.00711239431034484
1377,-0.18461,0.00711239431034484
1378,-0.13628,0.00711239431034484
1379,-0.0076,0.00711239431034484
1380,-0.1664,0.00711239431034484
1381,0.52281,0.00711239431034484
1382,0.02346,0.00711239431034484
1383,0.0913,0.00711239431034484
1384,-0.07377,0.00711239431034484
1385,-0.0503,0.00711239431034484
1386,-0.30973,0.00711239431034484
1387,-0.05456,0.00711239431034484
1388,0.00743,0.00711239431034484
1389,0.0754,0.00711239431034484
1390,0.04498,0.00711239431034484
1391,-0.17013,0.00711239431034484
1392,-0.10915,0.00711239431034484
1393,0.27555,0.00711239431034484
1394,0.28253,0.00711239431034484
1395,0.25269,0.00711239431034484
1396,-0.19539,0.00711239431034484
1397,0.18447,0.00711239431034484
1398,0.09916,0.00711239431034484
1399,-0.28661,0.00711239431034484
1400,0.11627,0.00711239431034484
1401,0.16239,0.00711239431034484
1402,0.11884,0.00711239431034484
1403,0.07206,0.00711239431034484
1404,0.04916,0.00711239431034484
1405,0.05998,0.00711239431034484
1406,-0.31232,0.00711239431034484
1407,0.18063,0.00711239431034484
1408,-0.17952,0.00711239431034484
1409,0.42771,0.00711239431034484
1410,0.34594,0.00711239431034484
1411,0.16563,0.00711239431034484
1412,0.10377,0.00711239431034484
1413,-0.0067,0.00711239431034484
1414,0.18343,0.00711239431034484
1415,-0.06969,0.00711239431034484
1416,-0.33804,0.00711239431034484
1417,-0.30034,0.00711239431034484
1418,0.15131,0.00711239431034484
1419,-0.11451,0.00711239431034484
1420,-0.05429,0.00711239431034484
1421,-0.17757,0.00711239431034484
1422,0.35302,0.00711239431034484
1423,-0.17727,0.00711239431034484
1424,-0.35432,0.00711239431034484
1425,-0.0107,0.00711239431034484
1426,0.03762,0.00711239431034484
1427,-0.0904,0.00711239431034484
1428,-0.09318,0.00711239431034484
1429,0.30795,0.00711239431034484
1430,0.03689,0.00711239431034484
1431,0.01825,0.00711239431034484
1432,-0.03614,0.00711239431034484
1433,-0.17629,0.00711239431034484
1434,-0.04538,0.00711239431034484
1435,0.01002,0.00711239431034484
1436,-0.24117,0.00711239431034484
1437,0.30174,0.00711239431034484
1438,0.09873,0.00711239431034484
1439,-0.20615,0.00711239431034484
1440,0.06857,0.00711239431034484
1441,-0.0555,0.00711239431034484
1442,0.00199,0.00711239431034484
1443,-0.17142,0.00711239431034484
1444,0.00415,0.00711239431034484
1445,-0.02001,0.00711239431034484
1446,-0.07946,0.00711239431034484
1447,-0.12503,0.00711239431034484
1448,-0.27452,0.00711239431034484
1449,-0.20435,0.00711239431034484
1450,-0.16102,0.00711239431034484
1451,0.18274,0.00711239431034484
1452,0.13257,0.00711239431034484
1453,0.06074,0.00711239431034484
1454,-0.2598,0.00711239431034484
1455,-0.08708,0.00711239431034484
1456,0.13501,0.00711239431034484
1457,-0.12353,0.00711239431034484
1458,0.23109,0.00711239431034484
1459,0.02841,0.00711239431034484
1460,-0.21273,0.00711239431034484
1461,-0.08439,0.00711239431034484
1462,-0.26104,0.00711239431034484
1463,0.23889,0.00711239431034484
1464,0.23576,0.00711239431034484
1465,-0.20574,0.00711239431034484
