548	0.02392	0.02392	548	0.02392	0.02392
549	0.13527	0.13527	549	0.13527	0.13527
550	-0.13805	-0.13805	550	-0.13805	-0.13805
551	0.13017	0.13017	551	0.13017	0.13017
552	-0.08209	-0.08209	552	-0.08209	-0.08209
553	-0.15583	-0.15583	553	-0.15583	-0.15583
554	0.25276	0.25276	554	0.25276	0.25276
555	-0.0814	-0.0814	555	-0.0814	-0.0814
556	0.14783	0.14783	556	0.14783	0.14783
557	0.14861	0.14861	557	0.14861	0.14861
558	-0.15533	-0.15533	558	-0.15533	-0.15533
559	0.0867	0.0867	559	0.0867	0.0867
560	-0.18751	-0.18751	560	-0.18751	-0.18751
561	-0.06392	-0.06392	561	-0.06392	-0.06392
562	-0.15119	-0.15119	562	-0.15119	-0.15119
563	-0.17743	-0.17743	563	-0.17743	-0.17743
564	0.0589	0.0589	564	0.0589	0.0589
565	0.03752	0.03752	565	0.03752	0.03752
566	0.07497	0.07497	566	0.07497	0.07497
567	-0.03863	-0.03863	567	-0.03863	-0.03863
568	0.13908	0.13908	568	0.13908	0.13908
569	0.3377	0.3377	569	0.3377	0.3377
570	-0.24992	-0.24992	570	-0.24992	-0.24992
571	-0.16996	-0.16996	571	-0.16996	-0.16996
572	-0.02921	-0.02921	572	-0.02921	-0.02921
573	-0.04575	-0.04575	573	-0.04575	-0.04575
574	0.0978	0.0978	574	0.0978	0.0978
575	-0.28563	-0.28563	575	-0.28563	-0.28563
576	-0.02791	-0.02791	576	-0.02791	-0.02791
577	-0.00962	-0.00962	577	-0.00962	-0.00962
578	-0.03798	-0.03798	578	Inf	-0.03798
579	0.08502	0.08502	579	0.08502	0.08502
580	0.02425	0.02425	580	0.02425	0.02425
581	-0.10253	Inf	581	-0.10253	-0.10253
582	0.22116	0.22116	582	0.22116	0.22116
583	-0.12089	-0.12089	583	-0.12089	-0.12089
584	0.01842	0.01842	584	0.01842	0.01842
585	0.10314	0.10314	585	0.10314	0.10314
586	-0.02389	-0.02389	586	-0.02389	-0.02389
587	-0.22536	-0.22536	587	-0.22536	Inf
588	-0.08448	-0.08448	588	-0.08448	-0.08448
589	0.38789	0.38789	589	0.38789	0.38789
590	0.01195	0.01195	590	0.01195	0.01195
591	0.10646	0.10646	591	0.10646	0.10646
592	-0.13887	-0.13887	592	-0.13887	-0.13887
593	0.26348	0.26348	593	0.26348	0.26348
594	-0.20206	-0.20206	594	-0.20206	-0.20206
595	0.45917	0.45917	595	0.45917	0.45917
596	-0.20622	-0.20622	596	-0.20622	-0.20622
597	0.00446	0.00446	597	0.00446	0.00446
598	0.22397	0.22397	598	0.22397	0.22397
599	-0.12641	-0.12641	599	-0.12641	-0.12641
600	0.10512	0.10512	600	0.10512	0.10512
601	0.25628	0.25628	601	0.25628	0.25628
602	0.30588	0.30588	602	0.30588	0.30588
603	0.17495	0.17495	603	0.17495	0.17495
604	0.11395	0.11395	604	Inf	0.11395
605	0.09976	0.09976	605	0.09976	0.09976
606	-0.47912	-0.47912	606	-0.47912	-0.47912
607	0.01167	0.01167	607	0.01167	0.01167
608	-0.18207	-0.18207	608	-0.18207	-0.18207
609	-0.08099	-0.08099	609	-0.08099	-0.08099
610	0.01341	0.01341	610	0.01341	0.01341
611	-0.10527	-0.10527	611	-0.10527	-0.10527
612	0.17678	0.17678	612	0.17678	0.17678
613	0.35056	0.35056	613	0.35056	0.35056
614	-0.30489	-0.30489	614	-0.30489	-0.30489
615	-0.04767	-0.04767	615	-0.04767	-0.04767
616	-0.03096	-0.03096	616	-0.03096	-0.03096
617	0.01649	0.01649	617	0.01649	0.01649
618	-0.2519	-0.2519	618	-0.2519	-0.2519
619	0.08327	0.08327	619	0.08327	0.08327
620	-0.10272	-0.10272	620	-0.10272	-0.10272
621	-0.29462	-0.29462	621	-0.29462	-0.29462
622	0.10687	0.10687	622	0.10687	0.10687
623	-0.22495	-0.22495	623	-0.22495	-0.22495
624	0.10414	0.10414	624	0.10414	0.10414
625	-0.22112	-0.22112	625	-0.22112	-0.22112
626	0.15352	0.15352	626	0.15352	0.15352
627	0.25614	0.25614	627	0.25614	0.25614
628	0.25785	0.25785	628	0.25785	0.25785
629	0.11727	0.11727	629	0.11727	0.11727
630	0.32767	0.32767	630	0.32767	0.32767
631	-0.23263	-0.23263	631	-0.23263	-0.23263
632	-0.14118	-0.14118	632	-0.14118	-0.14118
633	-0.22488	-0.22488	633	-0.22488	-0.22488
634	-0.11756	-0.11756	634	-0.11756	-0.11756
635	0.05214	0.05214	635	0.05214	0.05214
636	0.18745	0.18745	636	0.18745	0.18745
637	0.08544	0.08544	637	0.08544	0.08544
638	0.02668	0.02668	638	0.02668	0.02668
639	0.24204	0.24204	639	0.24204	0.24204
640	0.4452	0.4452	640	0.4452	0.4452
641	-0.03709	-0.03709	641	-0.03709	-0.03709
642	-0.09388	-0.09388	642	-0.09388	-0.09388
643	-0.12196	-0.12196	643	-0.12196	-0.12196
644	0.06769	0.06769	644	0.06769	0.06769
645	0.11421	0.11421	645	0.11421	0.11421
646	-0.25995	-0.25995	646	-0.25995	-0.25995
647	0.17867	0.17867	647	0.17867	0.17867
648	0.06276	0.06276	648	0.06276	0.06276
649	0.34039	0.34039	649	0.34039	0.34039
650	-0.10023	-0.10023	650	-0.10023	-0.10023
651	-0.03512	-0.03512	651	-0.03512	-0.03512
652	-0.18678	-0.18678	652	-0.18678	-0.18678
653	0.03836	0.03836	653	0.03836	0.03836
654	-0.15272	-0.15272	654	-0.15272	-0.15272
655	-0.19228	-0.19228	655	-0.19228	-0.19228
656	-0.13558	-0.13558	656	-0.13558	-0.13558
657	0.06647	0.06647	657	0.06647	0.06647
658	-0.37725	-0.37725	658	-0.37725	-0.37725
659	0.18419	0.18419	659	0.18419	0.18419
660	0.19897	0.19897	660	0.19897	0.19897
661	-0.05248	-0.05248	661	-0.05248	-0.05248
662	-0.3055	-0.3055	662	-0.3055	-0.3055
663	-0.24359	-0.24359	663	-0.24359	-0.24359
664	-0.04102	-0.04102	664	-0.04102	-0.04102
665	0.08794	0.08794	665	0.08794	0.08794
666	-0.08325	-0.08325	666	-0.08325	-0.08325
667	0.15401	0.15401	667	0.15401	0.15401
668	-0.07074	-0.07074	668	-0.07074	-0.07074
669	-0.13668	-0.13668	669	-0.13668	-0.13668
670	-0.11788	-0.11788	670	-0.11788	-0.11788
671	0.01195	0.01195	671	0.01195	0.01195
672	0.21282	0.21282	672	0.21282	0.21282
673	-0.09073	-0.09073	673	-0.09073	-0.09073
674	-0.36432	-0.36432	674	-0.36432	-0.36432
675	0.30647	0.30647	675	0.30647	0.30647
676	0.29283	0.29283	676	0.29283	0.29283
677	0.13158	0.13158	677	0.13158	0.13158
678	-0.49025	-0.49025	678	-0.49025	-0.49025
679	-0.24535	-0.24535	679	-0.24535	-0.24535
680	0.22759	0.22759	680	0.22759	0.22759
681	0.19018	0.19018	681	0.19018	0.19018
682	-0.29935	-0.29935	682	-0.29935	-0.29935
683	-0.17294	-0.17294	683	-0.17294	-0.17294
684	0.24864	0.24864	684	0.24864	0.24864
685	-0.22212	-0.22212	685	-0.22212	-0.22212
686	-0.43158	-0.43158	686	-0.43158	-0.43158
687	-0.20261	-0.20261	687	-0.20261	-0.20261
688	0.05834	0.05834	688	0.05834	0.05834
689	-0.1165	-0.1165	689	-0.1165	-0.1165
690	-0.03844	-0.03844	690	-0.03844	-0.03844
691	-0.06749	-0.06749	691	-0.06749	-0.06749
692	-0.34703	-0.34703	692	-0.34703	-0.34703
693	-0.2982	-0.2982	693	-0.2982	-0.2982
694	0.14217	0.14217	694	0.14217	0.14217
695	-0.10887	-0.10887	695	-0.10887	-0.10887
696	-0.03502	-0.03502	696	-0.03502	-0.03502
697	-0.14696	-0.14696	697	-0.14696	-0.14696
698	-0.14435	-0.14435	698	-0.14435	-0.14435
699	-0.1634	-0.1634	699	-0.1634	-0.1634
700	0.07929	0.07929	700	0.07929	0.07929
701	-0.03177	-0.03177	701	-0.03177	-0.03177
702	0.24347	0.24347	702	0.24347	0.24347
703	0.33809	0.33809	703	0.33809	0.33809
704	-0.35942	-0.35942	704	-0.35942	-0.35942
705	-0.10356	-0.10356	705	-0.10356	-0.10356
706	0.16349	0.16349	706	0.16349	0.16349
707	0.09069	0.09069	707	0.09069	0.09069
708	0.33899	0.33899	708	0.33899	0.33899
709	0.0268	0.0268	709	0.0268	0.0268
710	0.31961	0.31961	710	0.31961	0.31961
711	0.05497	0.05497	711	0.05497	0.05497
712	0.32747	0.32747	712	0.32747	0.32747
713	-0.12873	-0.12873	713	-0.12873	-0.12873
714	-0.05774	-0.05774	714	-0.05774	-0.05774
715	0.05578	0.05578	715	0.05578	0.05578
716	-0.05868	-0.05868	716	-0.05868	-0.05868
717	-0.06026	-0.06026	717	-0.06026	-0.06026
718	0.30802	0.30802	718	0.30802	0.30802
719	-0.20146	-0.20146	719	-0.20146	-0.20146
720	0.41812	0.41812	720	0.41812	0.41812
721	0.07598	0.07598	721	0.07598	0.07598
722	-0.07503	-0.07503	722	-0.07503	-0.07503
723	0.24955	0.24955	723	0.24955	0.24955
724	0.2183	0.2183	724	0.2183	0.2183
725	0.00163	0.00163	725	0.00163	0.00163
726	-0.10694	-0.10694	726	-0.10694	-0.10694
727	0.11608	0.11608	727	0.11608	0.11608
728	0.06837	0.06837	728	0.06837	0.06837
729	0.00933	0.00933	729	0.00933	0.00933
730	-0.15827	-0.15827	730	-0.15827	-0.15827
731	-0.49063	-0.49063	731	-0.49063	-0.49063
732	0.19635	0.19635	732	0.19635	0.19635
733	0.16175	0.16175	733	0.16175	0.16175
734	-0.1129	-0.1129	734	-0.1129	-0.1129
735	0.123	0.123	735	0.123	0.123
736	-0.08957	-0.08957	736	-0.08957	-0.08957
737	0.03599	0.03599	737	0.03599	0.03599
738	0.32497	0.32497	738	0.32497	0.32497
739	0.13513	0.13513	739	0.13513	0.13513
740	0.02799	0.02799	740	0.02799	0.02799
741	-0.2812	-0.2812	741	-0.2812	-0.2812
742	0.47419	0.47419	742	0.47419	0.47419
743	0.51582	0.51582	743	0.51582	0.51582
744	-0.4204	-0.4204	744	-0.4204	-0.4204
745	-0.03353	-0.03353	745	-0.03353	-0.03353
746	0.28166	0.28166	746	0.28166	0.28166
747	0.08599	0.08599	747	0.08599	0.08599
748	0.09411	0.09411	748	0.09411	0.09411
749	-0.05968	-0.05968	749	-0.05968	-0.05968
750	-0.04505	-0.04505	750	-0.04505	-0.04505
751	0.3708	0.3708	751	0.3708	0.3708
752	0.10572	0.10572	752	0.10572	0.10572
753	-0.15524	-0.15524	753	-0.15524	-0.15524
754	0.39876	0.39876	754	0.39876	0.39876
755	-0.00998	-0.00998	755	-0.00998	-0.00998
756	-0.03307	-0.03307	756	-0.03307	-0.03307
757	-0.59657	-0.59657	757	-0.59657	-0.59657
758	0.28062	0.28062	758	0.28062	0.28062
759	0.18469	0.18469	759	0.18469	0.18469
760	0.00177	0.00177	760	0.00177	0.00177
761	0.45805	0.45805	761	0.45805	0.45805
762	0.16501	0.16501	762	0.16501	0.16501
763	0.19397	0.19397	763	0.19397	0.19397
764	-0.24214	-0.24214	764	-0.24214	-0.24214
765	0.11593	0.11593	765	0.11593	0.11593
766	-0.0719	-0.0719	766	-0.0719	-0.0719
767	0.17805	0.17805	767	0.17805	0.17805
768	-0.20901	-0.20901	768	-0.20901	-0.20901
769	-0.05308	-0.05308	769	-0.05308	-0.05308
770	0.38731	0.38731	770	0.38731	0.38731
771	-0.21119	-0.21119	771	-0.21119	-0.21119
772	-0.02891	-0.02891	772	-0.02891	-0.02891
773	-0.20919	-0.20919	773	-0.20919	-0.20919
774	0.07832	0.07832	774	0.07832	0.07832
775	-0.00713	-0.00713	775	-0.00713	-0.00713
776	0.02936	0.02936	776	0.02936	0.02936
777	0.07509	0.07509	777	0.07509	0.07509
778	-0.11518	-0.11518	778	-0.11518	-0.11518
779	-0.10874	-0.10874	779	-0.10874	-0.10874
780	-0.10734	-0.10734	780	-0.10734	-0.10734
781	-0.301	-0.301	781	-0.301	-0.301
782	-0.0498	-0.0498	782	-0.0498	-0.0498
783	-0.05685	-0.05685	783	-0.05685	-0.05685
784	-0.06808	-0.06808	784	-0.06808	-0.06808
785	0.06218	0.06218	785	0.06218	0.06218
786	-0.12013	-0.12013	786	-0.12013	-0.12013
787	0.12297	0.12297	787	0.12297	0.12297
788	0.10973	0.10973	788	0.10973	0.10973
789	-0.01617	-0.01617	789	-0.01617	-0.01617
790	0.09923	0.09923	790	0.09923	0.09923
791	-0.31388	-0.31388	791	-0.31388	-0.31388
792	-0.03604	-0.03604	792	-0.03604	-0.03604
793	0.02736	0.02736	793	0.02736	0.02736
794	-0.26114	-0.26114	794	-0.26114	-0.26114
795	0.13145	0.13145	795	0.13145	0.13145
796	-0.18938	-0.18938	796	-0.18938	-0.18938
797	-0.28719	-0.28719	797	-0.28719	-0.28719
798	0.11884	0.11884	798	0.11884	0.11884
799	0.04379	0.04379	799	0.04379	0.04379
800	-0.44651	-0.44651	800	-0.44651	-0.44651
801	0.18246	0.18246	801	0.18246	0.18246
802	0.11636	0.11636	802	0.11636	0.11636
803	0.14945	0.14945	803	0.14945	0.14945
804	-0.149	-0.149	804	-0.149	-0.149
805	0.33241	0.33241	805	0.33241	0.33241
806	0.22494	0.22494	806	0.22494	0.22494
807	0.03168	0.03168	807	0.03168	0.03168
808	0.29799	0.29799	808	0.29799	0.29799
809	-0.34428	-0.34428	809	-0.34428	-0.34428
810	0.01854	0.01854	810	0.01854	0.01854
811	0.12945	0.12945	811	0.12945	0.12945
812	-0.35367	-0.35367	812	-0.35367	-0.35367
813	-0.49694	-0.49694	813	-0.49694	-0.49694
814	0.0898	0.0898	814	0.0898	0.0898
815	-0.04078	-0.04078	815	-0.04078	-0.04078
816	0.06245	0.06245	816	0.06245	0.06245
817	0.0245	0.0245	817	0.0245	0.0245
818	0.15674	0.15674	818	0.15674	0.15674
819	0.35282	0.35282	819	0.35282	0.35282
820	0.36815	0.36815	820	0.36815	0.36815
821	-0.15493	-0.15493	821	-0.15493	-0.15493
822	-0.14665	-0.14665	822	-0.14665	-0.14665
823	0.12959	0.12959	823	0.12959	0.12959
824	-0.22502	-0.22502	824	-0.22502	-0.22502
825	0.11615	0.11615	825	0.11615	0.11615
826	0.11853	0.11853	826	0.11853	0.11853
827	-0.20344	-0.20344	827	-0.20344	-0.20344
828	-0.05314	-0.05314	828	-0.05314	-0.05314
829	-0.10007	-0.10007	829	-0.10007	-0.10007
830	0.20858	0.20858	830	0.20858	0.20858
831	-0.15948	-0.15948	831	-0.15948	-0.15948
832	-0.3782	-0.3782	832	-0.3782	-0.3782
833	-0.24394	-0.24394	833	-0.24394	-0.24394
834	0.53195	0.53195	834	0.53195	0.53195
835	0.13291	0.13291	835	0.13291	0.13291
836	-0.38542	-0.38542	836	-0.38542	-0.38542
837	-0.37342	-0.37342	837	-0.37342	-0.37342
838	0.01451	0.01451	838	0.01451	0.01451
839	-0.07846	-0.07846	839	-0.07846	-0.07846
840	7.0943	7.0943	840	7.0943	7.0943
841	6.9952	6.9952	841	6.9952	6.9952
842	6.8727	6.8727	842	6.8727	6.8727
843	6.7106	6.7106	843	6.7106	6.7106
844	6.9545	6.9545	844	6.9545	6.9545
845	6.6929	6.6929	845	6.6929	6.6929
846	7.1483	7.1483	846	7.1483	7.1483
847	7.1085	7.1085	847	7.1085	7.1085
848	6.9396	6.9396	848	6.9396	6.9396
849	7.0294	7.0294	849	7.0294	7.0294
850	7.5261	7.5261	850	7.5261	7.5261
851	7.6305	7.6305	851	7.6305	7.6305
852	7.1451	7.1451	852	7.1451	7.1451
853	6.9293	6.9293	853	6.9293	6.9293
854	6.9865	6.9865	854	6.9865	6.9865
855	6.8826	6.8826	855	6.8826	6.8826
856	6.9006	6.9006	856	6.9006	6.9006
857	6.8167	6.8167	857	6.8167	6.8167
858	6.6625	6.6625	858	6.6625	6.6625
859	7.035	7.035	859	7.035	7.035
860	6.9516	6.9516	860	6.9516	6.9516
861	7.1477	7.1477	861	7.1477	7.1477
862	7.0575	7.0575	862	7.0575	7.0575
863	7.1913	7.1913	863	7.1913	7.1913
864	7.2795	7.2795	864	7.2795	7.2795
865	7.0513	7.0513	865	7.0513	7.0513
866	7.0762	7.0762	866	7.0762	7.0762
867	6.8575	6.8575	867	6.8575	6.8575
868	6.8413	6.8413	868	6.8413	6.8413
869	6.7641	6.7641	869	6.7641	6.7641
870	6.8697	6.8697	870	6.8697	6.8697
871	6.937	6.937	871	6.937	6.937
872	6.8857	6.8857	872	6.8857	6.8857
873	6.5341	6.5341	873	6.5341	6.5341
874	7.0661	7.0661	874	7.0661	7.0661
875	7.0744	7.0744	875	7.0744	7.0744
876	7.0782	7.0782	876	7.0782	7.0782
877	6.9754	6.9754	877	6.9754	6.9754
878	6.8755	6.8755	878	6.8755	6.8755
879	7.1187	7.1187	879	7.1187	7.1187
880	7.0251	7.0251	880	7.0251	7.0251
881	6.8952	6.8952	881	6.8952	6.8952
882	6.9834	6.9834	882	6.9834	6.9834
883	6.9806	6.9806	883	6.9806	6.9806
884	6.746	6.746	884	6.746	6.746
885	6.7548	6.7548	885	6.7548	6.7548
886	7.0224	7.0224	886	7.0224	7.0224
887	7.3617	7.3617	887	7.3617	7.3617
888	6.9314	6.9314	888	6.9314	6.9314
889	7.023	7.023	889	7.023	7.023
890	7.163	7.163	890	7.163	7.163
891	6.8731	6.8731	891	6.8731	6.8731
892	7.4196	7.4196	892	7.4196	7.4196
893	6.6552	6.6552	893	6.6552	6.6552
894	7.2059	7.2059	894	7.2059	7.2059
895	6.8032	6.8032	895	6.8032	6.8032
896	6.4086	6.4086	896	6.4086	6.4086
897	6.8281	6.8281	897	6.8281	6.8281
898	6.7315	6.7315	898	6.7315	6.7315
899	6.7936	6.7936	899	6.7936	6.7936
900	7.2209	7.2209	900	7.2209	7.2209
901	7.0251	7.0251	901	7.0251	7.0251
902	6.8808	6.8808	902	6.8808	6.8808
903	6.956	6.956	903	6.956	6.956
904	6.9623	6.9623	904	6.9623	6.9623
905	6.9679	6.9679	905	6.9679	6.9679
906	6.7846	6.7846	906	6.7846	6.7846
907	7.1103	7.1103	907	7.1103	7.1103
908	7.2647	7.2647	908	7.2647	7.2647
909	6.9481	6.9481	909	6.9481	6.9481
910	6.7516	6.7516	910	6.7516	6.7516
911	7.0112	7.0112	911	7.0112	7.0112
912	6.8825	6.8825	912	6.8825	6.8825
913	7.0906	7.0906	913	7.0906	7.0906
914	7.0286	7.0286	914	7.0286	7.0286
915	7.2363	7.2363	915	7.2363	7.2363
916	7.0259	7.0259	916	7.0259	7.0259
917	7.1194	7.1194	917	7.1194	7.1194
918	7.0406	7.0406	918	7.0406	7.0406
919	6.8387	6.8387	919	6.8387	6.8387
920	7.1657	7.1657	920	7.1657	7.1657
921	6.6525	6.6525	921	6.6525	6.6525
922	7.0742	7.0742	922	7.0742	7.0742
923	7.0436	7.0436	923	7.0436	7.0436
924	6.7555	6.7555	924	6.7555	6.7555
925	7.0482	7.0482	925	7.0482	7.0482
926	6.8017	6.8017	926	6.8017	6.8017
927	6.6334	6.6334	927	6.6334	6.6334
928	6.7934	6.7934	928	6.7934	6.7934
929	6.9475	6.9475	929	6.9475	6.9475
930	6.8133	6.8133	930	6.8133	6.8133
931	7.0233	7.0233	931	7.0233	7.0233
932	7.3502	7.3502	932	7.3502	7.3502
933	7.0117	7.0117	933	7.0117	7.0117
934	6.8184	6.8184	934	6.8184	6.8184
935	7.2224	7.2224	935	7.2224	7.2224
936	6.9908	6.9908	936	6.9908	6.9908
937	6.9558	6.9558	937	6.9558	6.9558
938	7.0126	7.0126	938	7.0126	7.0126
939	6.8885	6.8885	939	6.8885	6.8885
940	6.9955	6.9955	940	6.9955	6.9955
941	7.1561	7.1561	941	7.1561	7.1561
942	7.1097	7.1097	942	7.1097	7.1097
943	6.6154	6.6154	943	6.6154	6.6154
944	6.8782	6.8782	944	6.8782	6.8782
945	7.1982	7.1982	945	7.1982	7.1982
946	-0.20961	-0.20961	946	-0.20961	-0.20961
947	3.0183	3.0183	947	3.0183	3.0183
948	6.8951	6.8951	948	6.8951	6.8951
949	7.3091	7.3091	949	7.3091	7.3091
950	6.8595	6.8595	950	6.8595	6.8595
951	7.1492	7.1492	951	7.1492	7.1492
952	6.9525	6.9525	952	6.9525	6.9525
953	7.3963	7.3963	953	7.3963	7.3963
954	7.3218	7.3218	954	7.3218	7.3218
955	7.1344	7.1344	955	7.1344	7.1344
956	7.3334	7.3334	956	7.3334	7.3334
957	6.8583	6.8583	957	6.8583	6.8583
958	6.8504	6.8504	958	6.8504	6.8504
959	6.8424	6.8424	959	6.8424	6.8424
960	7.1193	7.1193	960	7.1193	7.1193
961	7.0299	7.0299	961	7.0299	7.0299
962	7.1855	7.1855	962	7.1855	7.1855
963	7.2742	7.2742	963	7.2742	7.2742
964	7.1166	7.1166	964	7.1166	7.1166
965	7.1517	7.1517	965	7.1517	7.1517
966	7.0075	7.0075	966	7.0075	7.0075
967	6.8289	6.8289	967	6.8289	6.8289
968	6.8635	6.8635	968	6.8635	6.8635
969	6.8689	6.8689	969	6.8689	6.8689
970	7.2458	7.2458	970	7.2458	7.2458
971	7.4069	7.4069	971	7.4069	7.4069
972	7.0318	7.0318	972	7.0318	7.0318
973	6.8903	6.8903	973	6.8903	6.8903
974	7.0625	7.0625	974	7.0625	7.0625
975	6.5717	6.5717	975	6.5717	6.5717
976	7.1782	7.1782	976	7.1782	7.1782
977	7.0445	7.0445	977	7.0445	7.0445
978	6.822	6.822	978	6.822	6.822
979	3.0443	3.0443	979	3.0443	3.0443
980	3.0649	3.0649	980	3.0649	3.0649
981	3.0198	3.0198	981	3.0198	3.0198
982	3.1421	3.1421	982	3.1421	3.1421
983	3.0213	3.0213	983	3.0213	3.0213
984	3.2109	3.2109	984	3.2109	3.2109
985	2.8613	2.8613	985	2.8613	2.8613
986	3.0323	3.0323	986	3.0323	3.0323
987	2.9243	2.9243	987	2.9243	2.9243
988	2.9795	2.9795	988	2.9795	2.9795
989	2.8717	2.8717	989	2.8717	2.8717
990	3.3805	3.3805	990	3.3805	3.3805
991	3.309	3.309	991	3.309	3.309
992	3.0984	3.0984	992	3.0984	3.0984
993	2.8728	2.8728	993	2.8728	2.8728
994	2.9587	2.9587	994	2.9587	2.9587
995	2.8375	2.8375	995	2.8375	2.8375
996	3.1229	3.1229	996	3.1229	3.1229
997	2.8306	2.8306	997	2.8306	2.8306
998	3.0227	3.0227	998	3.0227	3.0227
999	2.6493	2.6493	999	2.6493	2.6493
1000	2.897	2.897	1000	2.897	2.897
1001	3.3185	3.3185	1001	3.3185	3.3185
1002	2.92	2.92	1002	2.92	2.92
1003	3.2625	3.2625	1003	3.2625	3.2625
1004	2.9365	2.9365	1004	2.9365	2.9365
1005	2.8453	2.8453	1005	2.8453	2.8453
1006	3.2485	3.2485	1006	3.2485	3.2485
1007	3.1224	3.1224	1007	3.1224	3.1224
1008	3.2411	3.2411	1008	3.2411	3.2411
1009	3.0271	3.0271	1009	3.0271	3.0271
1010	3.3142	3.3142	1010	3.3142	3.3142
1011	2.9003	2.9003	1011	2.9003	2.9003
1012	3.127	3.127	1012	3.127	3.127
1013	2.8182	2.8182	1013	2.8182	2.8182
1014	2.9568	2.9568	1014	2.9568	2.9568
1015	3.4208	3.4208	1015	3.4208	3.4208
1016	2.9283	2.9283	1016	2.9283	2.9283
1017	2.9202	2.9202	1017	2.9202	2.9202
1018	3.0061	3.0061	1018	3.0061	3.0061
1019	2.8628	2.8628	1019	2.8628	2.8628
1020	2.7357	2.7357	1020	2.7357	2.7357
1021	2.9012	2.9012	1021	2.9012	2.9012
1022	2.9076	2.9076	1022	2.9076	2.9076
1023	2.8697	2.8697	1023	2.8697	2.8697
1024	3.0617	3.0617	1024	3.0617	3.0617
1025	3.182	3.182	1025	3.182	3.182
1026	3.1121	3.1121	1026	3.1121	3.1121
1027	2.8696	2.8696	1027	2.8696	2.8696
1028	3.0198	3.0198	1028	3.0198	3.0198
1029	2.9598	2.9598	1029	2.9598	2.9598
1030	2.9828	2.9828	1030	2.9828	2.9828
1031	2.8121	2.8121	1031	2.8121	2.8121
1032	2.943	2.943	1032	2.943	2.943
1033	2.9133	2.9133	1033	2.9133	2.9133
1034	2.8997	2.8997	1034	2.8997	2.8997
1035	2.8491	2.8491	1035	2.8491	2.8491
1036	3.2794	3.2794	1036	3.2794	3.2794
1037	2.9558	2.9558	1037	2.9558	2.9558
1038	2.7913	2.7913	1038	2.7913	2.7913
1039	3.6152	3.6152	1039	3.6152	3.6152
1040	2.8366	2.8366	1040	2.8366	2.8366
1041	2.8586	2.8586	1041	2.8586	2.8586
1042	2.9603	2.9603	1042	2.9603	2.9603
1043	2.8037	2.8037	1043	2.8037	2.8037
1044	3.0906	3.0906	1044	3.0906	3.0906
1045	2.8746	2.8746	1045	2.8746	2.8746
1046	3.1197	3.1197	1046	3.1197	3.1197
1047	3.3693	3.3693	1047	3.3693	3.3693
1048	2.6839	2.6839	1048	2.6839	2.6839
1049	3.2199	3.2199	1049	3.2199	3.2199
1050	2.8818	2.8818	1050	2.8818	2.8818
1051	2.9131	2.9131	1051	2.9131	2.9131
1052	3.0738	3.0738	1052	3.0738	3.0738
1053	3.2939	3.2939	1053	3.2939	3.2939
1054	2.9015	2.9015	1054	2.9015	2.9015
1055	3.0102	3.0102	1055	3.0102	3.0102
1056	3.0225	3.0225	1056	3.0225	3.0225
1057	2.8009	2.8009	1057	2.8009	2.8009
1058	3.143	3.143	1058	3.143	3.143
1059	2.7156	2.7156	1059	2.7156	2.7156
1060	3.1014	3.1014	1060	3.1014	3.1014
1061	3.2143	3.2143	1061	3.2143	3.2143
1062	3.2147	3.2147	1062	3.2147	3.2147
1063	2.9366	2.9366	1063	2.9366	2.9366
1064	3.3321	3.3321	1064	3.3321	3.3321
1065	2.8208	2.8208	1065	2.8208	2.8208
1066	2.7764	2.7764	1066	2.7764	2.7764
1067	2.8162	2.8162	1067	2.8162	2.8162
1068	3.2134	3.2134	1068	3.2134	3.2134
1069	2.991	2.991	1069	2.991	2.991
1070	2.5163	2.5163	1070	2.5163	2.5163
1071	2.9278	2.9278	1071	2.9278	2.9278
1072	3.1141	3.1141	1072	3.1141	3.1141
1073	3.079	3.079	1073	3.079	3.079
1074	3.3091	3.3091	1074	3.3091	3.3091
1075	3.4847	3.4847	1075	3.4847	3.4847
1076	3.1682	3.1682	1076	3.1682	3.1682
1077	2.8174	2.8174	1077	2.8174	2.8174
1078	2.9955	2.9955	1078	2.9955	2.9955
1079	3.0693	3.0693	1079	3.0693	3.0693
1080	3.3049	3.3049	1080	3.3049	3.3049
1081	3.1063	3.1063	1081	3.1063	3.1063
1082	2.919	2.919	1082	2.919	2.919
1083	3.0444	3.0444	1083	3.0444	3.0444
1084	2.7674	2.7674	1084	2.7674	2.7674
1085	3.0113	3.0113	1085	3.0113	3.0113
1086	2.7651	2.7651	1086	2.7651	2.7651
1087	3.0148	3.0148	1087	3.0148	3.0148
1088	3.2894	3.2894	1088	3.2894	3.2894
1089	2.8373	2.8373	1089	2.8373	2.8373
1090	2.9075	2.9075	1090	2.9075	2.9075
1091	3.1532	3.1532	1091	3.1532	3.1532
1092	2.8102	2.8102	1092	2.8102	2.8102
1093	3.1397	3.1397	1093	3.1397	3.1397
1094	2.6687	2.6687	1094	2.6687	2.6687
1095	2.7132	2.7132	1095	2.7132	2.7132
1096	3.0445	3.0445	1096	3.0445	3.0445
1097	3.0735	3.0735	1097	3.0735	3.0735
1098	3.1288	3.1288	1098	3.1288	3.1288
1099	3.1436	3.1436	1099	3.1436	3.1436
1100	3.4238	3.4238	1100	3.4238	3.4238
1101	3.2747	3.2747	1101	3.2747	3.2747
